15828	f/philharmonia_baroque_orchestra-handel__atalanta_cd2-08-aria_se_nasce_un_rivoletto-0-29.mp3,0.007276491,0.03798154,0.0054615703,0.007998238,0.85761356,0.004301884,0.0022144043,0.019927233,0.05155076,0.01937736,0.011526293,0.0012460302,0.010870526,0.003152132,0.0013328457,0.0031581437,0.009193724,0.006047748,0.0044338917,0.009755491,0.16462088,0.008808471,0.0019953698,0.0028517486,0.0025078258,0.0065353224,0.10297972,0.00448963,0.0066344165,0.0033206765,0.022219488,0.003607131,0.0078120567,0.0052689877,0.004651617,0.0149727445,0.005333637,0.0026423614,0.0066508683,0.0058321124,0.055049587,0.073045895,0.024815263,0.16853464,0.029795991,0.013954949,0.005047508,0.08631893,0.0023863644,0.012805722
15829	f/philharmonia_baroque_orchestra-handel__atalanta_cd2-08-aria_se_nasce_un_rivoletto-59-88.mp3,0.012227885,0.04709503,0.0073243133,0.008800503,0.78646517,0.0043956605,0.002991963,0.023432322,0.07131049,0.036571223,0.031008037,0.0014858872,0.011391302,0.0034440213,0.0020638073,0.0051401495,0.009621489,0.0071357884,0.005819942,0.012154084,0.14664274,0.012296908,0.003468289,0.004519689,0.0029315327,0.009968924,0.11001605,0.005489484,0.0064574843,0.004425954,0.026821796,0.005454033,0.009702503,0.006003841,0.005159813,0.017605724,0.0074410937,0.003209785,0.009438494,0.0073953895,0.04898974,0.07491738,0.032014623,0.17502439,0.030645257,0.013518871,0.0054300786,0.07308709,0.002857845,0.01355827
15830	f/philharmonia_baroque_orchestra-handel__atalanta_cd2-08-aria_se_nasce_un_rivoletto-117-146.mp3,0.02034295,0.057560574,0.00947232,0.010399533,0.7351684,0.005426574,0.004193231,0.02717881,0.08452885,0.057126965,0.04764997,0.0024062614,0.012207165,0.005323827,0.0032178457,0.0078460565,0.013981629,0.008918529,0.009937213,0.012903672,0.12908745,0.013366422,0.0051308465,0.0055941455,0.0041323425,0.013931692,0.121801674,0.0074368045,0.007665626,0.0058788178,0.031650454,0.0072781057,0.013293109,0.0071402057,0.005806415,0.022105541,0.010031898,0.0037939928,0.016180508,0.009130238,0.046391997,0.068618394,0.03663291,0.15698147,0.03312822,0.013897206,0.006723078,0.06787967,0.0038237616,0.014789322
15831	f/philharmonia_baroque_orchestra-handel__atalanta_cd2-08-aria_se_nasce_un_rivoletto-233-262.mp3,0.00979017,0.049969494,0.007563535,0.011092908,0.77685946,0.005619425,0.0033933404,0.026049484,0.07502617,0.026922777,0.015462254,0.0017555411,0.014292152,0.0040619243,0.001763247,0.0049703787,0.011705327,0.008920328,0.004774295,0.01372799,0.1567566,0.012066537,0.0027709024,0.003734895,0.0032378796,0.008086717,0.120138295,0.0061879796,0.007853125,0.0050743762,0.031278335,0.00490128,0.009681387,0.007306845,0.0063626817,0.017319584,0.0066683306,0.0036414785,0.008153509,0.0076196888,0.0588949,0.07150605,0.0321342,0.16382922,0.029194629,0.015359726,0.0056219967,0.08846755,0.002892267,0.015065447
15832	f/philharmonia_baroque_orchestra-handel__atalanta_cd2-08-aria_se_nasce_un_rivoletto-262-291.mp3,0.009496778,0.044804037,0.006700396,0.01011759,0.8072918,0.0054283645,0.0029571003,0.024409559,0.063357614,0.026191788,0.017673364,0.001864309,0.015323733,0.0043285475,0.0017225102,0.004551075,0.013495364,0.007941503,0.005336184,0.0116403485,0.14451748,0.011299949,0.002870836,0.0036189556,0.0040980796,0.007939554,0.107033834,0.005722062,0.0074301213,0.0045050313,0.029174786,0.0046045138,0.010219843,0.006375308,0.0057853907,0.018463707,0.0066892323,0.003324579,0.008701139,0.007243802,0.06041683,0.07060665,0.029170051,0.16281876,0.033921815,0.015114896,0.0059654294,0.08294944,0.0031530294,0.014953626
15833	f/philharmonia_baroque_orchestra-handel__atalanta_cd2-08-aria_se_nasce_un_rivoletto-291-320.mp3,0.013540648,0.060890865,0.009845222,0.013851712,0.7390394,0.00607406,0.004981667,0.02895982,0.09012558,0.035246782,0.02172126,0.002075962,0.016384229,0.004970928,0.0025006966,0.0054156217,0.011457078,0.010828668,0.0061560967,0.015230114,0.14773877,0.015373447,0.0037292766,0.004992553,0.0045553795,0.011061618,0.12424592,0.007463701,0.008493958,0.0067772255,0.033859387,0.006106028,0.0122260945,0.008193004,0.007279415,0.02123178,0.008961168,0.0043449476,0.010585619,0.009078002,0.05891345,0.0742224,0.03634962,0.17015314,0.033729766,0.016452054,0.0064278967,0.08226172,0.0035896837,0.016565977
15834	f/philharmonia_baroque_orchestra-handel__atalanta_cd2-08-aria_se_nasce_un_rivoletto-320-349.mp3,0.020910984,0.054654457,0.009123956,0.014249431,0.59124815,0.0075768507,0.004701605,0.029149517,0.07926929,0.042448055,0.040902164,0.0036088903,0.022516657,0.006786355,0.0035342118,0.007906939,0.023695651,0.012314488,0.0073119784,0.014355792,0.096532375,0.019825153,0.0067766267,0.006417031,0.010693445,0.013698162,0.092695706,0.007786574,0.008865107,0.0070440383,0.041816186,0.008035623,0.017348412,0.008872162,0.007906373,0.026889209,0.012070111,0.005437111,0.01373106,0.011683189,0.06303129,0.049889416,0.034791436,0.12616093,0.041889634,0.0153138125,0.0074229008,0.06070005,0.004774335,0.017620007
15835	f/philharmonia_baroque_orchestra-handel__atalanta_cd2-08-aria_se_nasce_un_rivoletto-349-378.mp3,0.016538475,0.039849006,0.0064386707,0.008117701,0.7139098,0.0048746965,0.002805877,0.022591809,0.060392022,0.04101164,0.08191595,0.0021193167,0.011730447,0.0042237807,0.0026942918,0.0072874455,0.013963442,0.006959891,0.0074979677,0.010648228,0.09458599,0.014368189,0.0071607265,0.005377931,0.00407807,0.011681231,0.081130266,0.0053674453,0.006405652,0.004127301,0.033070676,0.0078238975,0.010392657,0.0057325973,0.00477934,0.017461421,0.00811586,0.003266411,0.013607153,0.0075515863,0.046939995,0.05569239,0.028015748,0.15443082,0.03186202,0.011207331,0.005942454,0.05177879,0.0035686637,0.013168147
15836	f/philharmonia_baroque_orchestra-handel__atalanta_cd2-08-aria_se_nasce_un_rivoletto-407-436.mp3,0.049246695,0.15294877,0.024541615,0.037921865,0.5123751,0.016569976,0.02395452,0.03900455,0.27686757,0.09120409,0.008640289,0.0042059137,0.015789295,0.013295297,0.0070878887,0.008005798,0.010257209,0.02715425,0.008261296,0.023665508,0.12484846,0.023429614,0.0029274172,0.0056873737,0.004067058,0.020732429,0.14674142,0.027484272,0.019183202,0.016508235,0.025854863,0.0073533007,0.027379338,0.025314817,0.020817757,0.032670014,0.018750142,0.010914223,0.021148188,0.019204766,0.06378352,0.05374776,0.09811385,0.116926245,0.021093072,0.014036603,0.008738621,0.06833969,0.0046319,0.0154856555
15855	d/electric_frankenstein-sick_songs-08-back_at_you-59-88.mp3,0.27448383,0.02270834,0.008156089,0.005408575,0.0038517194,0.0037757526,0.005774038,0.0072127427,0.16197632,0.08596711,0.005209656,0.009568342,0.007497293,0.0020994172,0.13469125,0.0051579825,0.0021567652,0.0038293044,0.1126753,0.0029451496,0.0026396646,0.07601591,0.0038410183,0.051970474,0.007180591,0.6764173,0.048015524,0.0075931884,0.002546512,0.012327952,0.0045220917,0.0053612995,0.11772621,0.008328621,0.01035461,0.13474637,0.10513342,0.0030691442,0.1180522,0.011490522,0.008860636,0.0020045121,0.046865884,0.0033344866,0.017982367,0.00342016,0.02385931,0.00376035,0.0037637264,0.0014453962
15856	d/electric_frankenstein-sick_songs-08-back_at_you-88-117.mp3,0.2797207,0.014262391,0.005779679,0.003334414,0.003975207,0.0019189925,0.0028676186,0.0056876456,0.08710227,0.06523055,0.006807071,0.0065476187,0.0037444725,0.00092931266,0.17562555,0.004571976,0.0018781435,0.002159406,0.10104651,0.0023988495,0.0027086537,0.081463724,0.004814556,0.055917524,0.005333648,0.73498696,0.04967004,0.0036762848,0.0014749252,0.007108717,0.0038338955,0.0070541278,0.12543112,0.0061536017,0.0072952495,0.14661855,0.12583363,0.002827651,0.13990329,0.009733506,0.008600646,0.0020465234,0.04087539,0.0034890373,0.020694016,0.0037481643,0.023838613,0.003314444,0.003449371,0.0013084065
15889	d/the_west_exit-nocturne-08-become_anyone-0-29.mp3,0.02879823,0.22380494,0.030059634,0.32312268,0.004969675,0.03857262,0.11378932,0.29702705,0.61906797,0.048623804,0.004194068,0.03749114,0.049763788,0.070505,0.008734864,0.066161335,0.094514705,0.40801567,0.0020199304,0.029932596,0.0038630178,0.06593862,0.0044768504,0.006385929,0.015603796,0.021611134,0.05850047,0.041176416,0.01949615,0.0863146,0.028739363,0.013038824,0.11104128,0.037354436,0.072517335,0.09270879,0.045115136,0.053864665,0.053603932,0.067524746,0.066669464,0.004815946,0.18326885,0.005868595,0.011674284,0.007549372,0.006963043,0.011354585,0.013340272,0.03430789
15918	d/kitka-wintersongs-08-betlehem_betlehem_hungary-30-59.mp3,0.09681469,0.14685369,0.027386043,0.03329332,0.11887282,0.015567675,0.018271025,0.04320446,0.23305656,0.10968523,0.043751944,0.0064616813,0.030046413,0.0123419985,0.03240427,0.011586293,0.023362588,0.026340265,0.00946996,0.038684152,0.031319544,0.13047944,0.03060563,0.025981225,0.008330197,0.04661704,0.107867226,0.016403936,0.013688338,0.023373468,0.05329167,0.030453226,0.050043806,0.02479239,0.025710907,0.057001565,0.053466745,0.018911313,0.038766645,0.026915863,0.101592645,0.026038172,0.09899425,0.054686826,0.077882014,0.02355097,0.012850011,0.029502677,0.010862552,0.029352143
15919	d/kitka-wintersongs-08-betlehem_betlehem_hungary-88-117.mp3,0.08166487,0.13842845,0.024922425,0.03315207,0.09891333,0.019364111,0.017031077,0.0424376,0.23574775,0.10061042,0.05215883,0.008086599,0.031875722,0.015601078,0.029000828,0.011846318,0.024212182,0.026424875,0.008317172,0.037569672,0.02878467,0.14362109,0.034277163,0.029771112,0.010525298,0.046315357,0.09729575,0.017132452,0.014148859,0.021282066,0.059575308,0.032410268,0.05256265,0.024771605,0.025538761,0.060084045,0.050801493,0.018667432,0.03850853,0.02936725,0.089035034,0.025410986,0.100147046,0.055610627,0.07646064,0.021471055,0.013555432,0.027630772,0.012526083,0.028296512
15932	e/shira_kammen-music_of_waters-08-boathag-0-29.mp3,0.04917944,0.05740285,0.00900469,0.0060802866,0.4112295,0.0062818313,0.0048265103,0.023855481,0.17238276,0.2261413,0.08030099,0.0053812647,0.011958725,0.0063908356,0.0047867186,0.03437247,0.050523262,0.007550695,0.01018364,0.009108168,0.06529164,0.01947202,0.009241721,0.005108397,0.0028562157,0.016399248,0.18068807,0.01099843,0.005034558,0.007740736,0.043052465,0.00942001,0.016834946,0.00870593,0.006565048,0.02371336,0.010156721,0.0036403937,0.024018055,0.0076919347,0.058193576,0.04068477,0.03448906,0.11126555,0.014092388,0.007356966,0.007642372,0.033367623,0.004973917,0.0080277
15933	e/shira_kammen-music_of_waters-08-boathag-30-59.mp3,0.0329198,0.046627555,0.007932088,0.0067191077,0.50904804,0.0056812367,0.0040068165,0.029556818,0.1293941,0.12381281,0.14944205,0.0057140253,0.007833271,0.006294264,0.006716435,0.041643467,0.038431596,0.007604878,0.017799797,0.01204327,0.04251512,0.026233908,0.013383257,0.008539622,0.0048486046,0.02713563,0.108979166,0.008044634,0.0049199974,0.0054195593,0.045167845,0.018371051,0.019085255,0.007138551,0.00578387,0.025313891,0.017722443,0.004263046,0.050544508,0.009123704,0.04712205,0.033092283,0.03380233,0.0899696,0.022423439,0.0073263505,0.008674901,0.024804646,0.0061840243,0.010622476
15934	e/shira_kammen-music_of_waters-08-boathag-117-146.mp3,0.04428032,0.017755786,0.003910314,0.004131745,0.16634151,0.005128938,0.0027344073,0.014312441,0.0614551,0.08886829,0.48308593,0.010100545,0.011067184,0.0048728613,0.009253579,0.050813355,0.061423637,0.0055043017,0.013308816,0.005931719,0.014147896,0.03327117,0.039108515,0.009884761,0.011011792,0.034884475,0.038324825,0.005166262,0.003210146,0.0049617644,0.059293084,0.027655182,0.026984824,0.006821875,0.0072056334,0.03145744,0.024506764,0.004717521,0.04245424,0.00932946,0.032012746,0.0130539015,0.02398654,0.06647706,0.022598624,0.003745285,0.01054766,0.009048257,0.0066741314,0.006270382
15967	d/kyiv_chamber_choir-praise_the_lord-08-chesnokovto_the_holy_virgin_we_pray-146-175.mp3,0.07799814,0.19502929,0.031531546,0.03655638,0.3807879,0.013741952,0.02126505,0.04108074,0.24804462,0.174347,0.019705907,0.004038154,0.012855726,0.019991422,0.007958518,0.0073394016,0.012438343,0.026231058,0.01698367,0.032096915,0.08354085,0.014767353,0.0047420245,0.0058966787,0.005095413,0.01807905,0.13643816,0.029679876,0.024194272,0.013956355,0.031542595,0.008715546,0.026619438,0.01781588,0.013212008,0.032627307,0.01831205,0.007928963,0.03096879,0.020448942,0.038544066,0.033710927,0.099495105,0.06893515,0.04780851,0.018901741,0.009245899,0.05742453,0.006197333,0.028369464
15968	d/kyiv_chamber_choir-praise_the_lord-08-chesnokovto_the_holy_virgin_we_pray-175-204.mp3,0.04766772,0.20812766,0.03350427,0.04869365,0.35903886,0.012457301,0.021378221,0.05413663,0.21485737,0.083926655,0.01750076,0.004851369,0.014850172,0.014647122,0.007792418,0.007831996,0.015762007,0.032562457,0.014189893,0.045425117,0.09363683,0.020176206,0.0048653125,0.0070229685,0.0055058245,0.020229451,0.16134253,0.020069964,0.021184823,0.01622502,0.046407368,0.011524076,0.029157871,0.019114353,0.015952023,0.03985885,0.024721138,0.010781806,0.029583445,0.020549182,0.050816026,0.03809654,0.091942504,0.072186485,0.059079174,0.026440447,0.010140133,0.070605874,0.0072577414,0.039243743
15969	f/three_holies_church_choristers-the_hymns_of_the_ancient_church-08-christmas_troparion-30-59.mp3,0.1885636,0.17275867,0.032197744,0.023165332,0.17286062,0.012657117,0.018579334,0.035689253,0.27508828,0.32803935,0.073016964,0.0049147587,0.01193828,0.016745986,0.019336332,0.013817227,0.013885567,0.019991668,0.032352075,0.028817028,0.04502519,0.025462005,0.013115759,0.0112847155,0.007040369,0.043146353,0.14286333,0.03370498,0.020393101,0.016030286,0.03134258,0.014152702,0.033267796,0.019646475,0.012871246,0.036367074,0.025602506,0.007837229,0.05082295,0.021869391,0.03134086,0.021261115,0.09421055,0.041962054,0.034577128,0.014485817,0.011112506,0.032636352,0.0068011046,0.01916573
15972	f/three_holies_church_choristers-the_hymns_of_the_ancient_church-08-christmas_troparion-146-175.mp3,0.14626314,0.25491154,0.04479931,0.041429847,0.09130176,0.016088203,0.026907336,0.055732585,0.35400558,0.27830094,0.09040634,0.004965277,0.009800034,0.021971647,0.014368083,0.019945232,0.012207859,0.03355827,0.026947148,0.049584877,0.025295706,0.020896383,0.011617414,0.009431382,0.0075676506,0.03224516,0.11153661,0.04883658,0.03309128,0.016751837,0.042357776,0.015951121,0.034681045,0.023526082,0.0144805005,0.034359485,0.024187448,0.009693239,0.05497048,0.029095737,0.02378886,0.014018797,0.13927566,0.027267175,0.024905626,0.012481291,0.009147675,0.023794973,0.006637154,0.029236823
15974	f/three_holies_church_choristers-the_hymns_of_the_ancient_church-08-christmas_troparion-233-262.mp3,0.12089254,0.33064622,0.056734767,0.043533538,0.120605014,0.018976994,0.031357136,0.065511435,0.4893159,0.30531648,0.028491313,0.003510859,0.007723117,0.024089793,0.012770315,0.01311005,0.008478292,0.03311429,0.018367961,0.06555573,0.035589013,0.021358991,0.0064260336,0.008080757,0.0034443964,0.026034873,0.1822966,0.05539933,0.04063949,0.016840769,0.03310821,0.013009864,0.027775327,0.02615099,0.015930602,0.029155284,0.022011265,0.0103106275,0.03998832,0.026210217,0.033398766,0.019479511,0.16501485,0.031589936,0.018893536,0.015013914,0.009125399,0.028523743,0.0068053324,0.03163834
15975	f/three_holies_church_choristers-the_hymns_of_the_ancient_church-08-christmas_troparion-262-291.mp3,0.140294,0.3979313,0.06624339,0.04886717,0.09006397,0.015268199,0.032805584,0.06572776,0.4987297,0.3335658,0.026449826,0.0034180582,0.007333603,0.018899368,0.012502365,0.011569969,0.007978406,0.034634642,0.016005134,0.081187434,0.029068505,0.018145666,0.005699925,0.006487983,0.003215444,0.02370995,0.18376459,0.047631584,0.033099674,0.017500842,0.031145286,0.01231757,0.027179094,0.025942465,0.016004708,0.027582062,0.021912629,0.010295964,0.036588237,0.026062122,0.032653388,0.01520866,0.18800502,0.025678251,0.018186845,0.014362093,0.008129471,0.026057577,0.0063258866,0.03881269
15976	f/jackalopes-jacksploitation-08-cielo_69-30-59.mp3,0.13845474,0.0044978647,0.0016545733,0.0013308626,0.00641401,0.0009108352,0.00082858076,0.0018220894,0.028782867,0.027639152,0.0029896367,0.005611302,0.0029326815,0.00046491396,0.031941358,0.0016909447,0.0023282762,0.0006169296,0.48413503,0.00062255585,0.0020329205,0.012766623,0.0008960269,0.012135334,0.0025413833,0.5975206,0.02507701,0.0013784394,0.0005979156,0.0023038085,0.0017656799,0.0018106385,0.13773969,0.0027957116,0.0037962403,0.20482305,0.108640075,0.00094089255,0.09292036,0.0053213723,0.0067011863,0.0009661213,0.01954564,0.0028921075,0.02100151,0.0011507187,0.018444085,0.0017222449,0.0011915099,0.000463782
15977	f/jackalopes-jacksploitation-08-cielo_69-117-146.mp3,0.15589026,0.004972893,0.0018508814,0.001626079,0.007272676,0.0011466356,0.00083514454,0.0019680727,0.022537794,0.021073235,0.0034322757,0.004737383,0.0026383963,0.00064239907,0.025398063,0.0012888778,0.0032690028,0.00067149044,0.6447483,0.0006929459,0.0021586847,0.009204542,0.00095826614,0.009852489,0.0023640636,0.51778054,0.021640167,0.0015760818,0.0007941795,0.0020105042,0.0019799792,0.002090552,0.20054214,0.0033373574,0.004275812,0.29082116,0.15738223,0.0012363299,0.09037643,0.0077469745,0.008490927,0.0010121269,0.023637634,0.00336541,0.03430041,0.0012750368,0.020800065,0.0018440614,0.0012174916,0.00059249334
16009	f/american_baroque-the_four_seasons_by_vivaldi-08-concerto_no_3_in_f_major_rv_293_autumn__adagio_molto-0-29.mp3,0.035048284,0.12450816,0.01924935,0.021536388,0.51213986,0.00558638,0.005465419,0.077332094,0.12652276,0.051832177,0.06475717,0.0025270388,0.005266546,0.003703937,0.011428058,0.028448826,0.017185107,0.01687286,0.011275439,0.047231134,0.113497645,0.046005562,0.015638709,0.011766563,0.0015475391,0.03170661,0.24595204,0.0071065687,0.00830331,0.006656164,0.0434049,0.031727873,0.018831404,0.012959474,0.008534976,0.027908647,0.02206279,0.009385921,0.035560586,0.015826182,0.09846303,0.06798866,0.060652424,0.11741951,0.020224217,0.025716897,0.008052508,0.06293198,0.007526487,0.031798385
16010	f/american_baroque-the_four_seasons_by_vivaldi-08-concerto_no_3_in_f_major_rv_293_autumn__adagio_molto-59-88.mp3,0.055310123,0.11366646,0.021085978,0.02140207,0.42312688,0.004574204,0.006073071,0.06307802,0.110991046,0.08495097,0.06689606,0.003954729,0.006906644,0.0031607046,0.021279873,0.032489788,0.0231448,0.016279232,0.018088786,0.04338333,0.14340352,0.07643226,0.024346247,0.023357311,0.0020982695,0.07158592,0.31072694,0.005907196,0.005787904,0.0094810985,0.0530853,0.04313674,0.037399612,0.014245795,0.009860094,0.05804439,0.04035938,0.010349582,0.047966003,0.018476866,0.095126666,0.08375687,0.057828724,0.15131876,0.031673387,0.029499406,0.010798756,0.069318965,0.009065714,0.028049055
16046	f/psychetropic-china_radio_sunshine-08-dead_slow_day-88-117.mp3,0.20320351,0.42882374,0.07598307,0.070935495,0.017584579,0.011459737,0.05051519,0.07297909,0.60737985,0.39177546,0.0052455324,0.0033901092,0.010625087,0.010693112,0.013668589,0.010973985,0.00674871,0.0446039,0.0085618105,0.060859654,0.013540094,0.022483358,0.0035122181,0.00545568,0.0033248358,0.0294898,0.20545575,0.046485223,0.018573973,0.030374477,0.030777398,0.007459767,0.030947212,0.029744746,0.018399822,0.030779036,0.020389242,0.010352524,0.030609088,0.023871308,0.045390386,0.0073325746,0.17584893,0.01271987,0.007469697,0.01069792,0.0050719557,0.01923799,0.003810307,0.023284161
