10012	d/paul_avgerinos-balancing_spheres-05-day_dreams__and_thirst_is_quenched-30-59.mp3,0.037497424,0.015208664,0.024500977,0.025356567,0.23818192,0.018280495,0.007960464,0.0047471994,0.005757841,0.015666027,0.023789559,0.020100625,0.07283018,0.0030267227,0.0057447916,0.0028334388,0.0048406892,0.008882066,0.056778982,0.0126484055,0.011591171,0.0061799693,0.01101676,0.22288449,0.0022565355,0.0051049893,0.0010364334,0.003060098,0.57835823,0.0020950383,0.10991493,0.0023569907,0.0033717868,0.003340471,0.0033658037,0.0014255354,0.0012430983,0.009677172,0.0016538447,0.001148832,0.0010881532,0.0090716155,0.0045041363,0.044926513,0.0036017268,0.0010249311,0.0028760906,0.00476974,0.0045435904,0.000752218
10013	d/paul_avgerinos-balancing_spheres-05-day_dreams__and_thirst_is_quenched-59-88.mp3,0.040634923,0.023619227,0.024724491,0.023969991,0.1976445,0.02669729,0.009618938,0.0058982363,0.006277294,0.030566478,0.027162759,0.01847367,0.082997106,0.004263712,0.0063202986,0.0054615005,0.0048216297,0.011938221,0.048414398,0.013293052,0.012556627,0.008173412,0.013541174,0.24852438,0.0014589389,0.004711579,0.0012573613,0.003672759,0.48908257,0.0030557748,0.072504535,0.0035642025,0.0051742466,0.003445635,0.0042934287,0.0017236031,0.0016168648,0.013114786,0.0023956425,0.0014137924,0.00183873,0.00799248,0.0048204404,0.050284613,0.0034125713,0.0020116358,0.0031183176,0.0058782483,0.0056608645,0.0009786306
10014	d/paul_avgerinos-balancing_spheres-05-day_dreams__and_thirst_is_quenched-88-117.mp3,0.043794077,0.017182289,0.03398475,0.036002487,0.1425711,0.03167321,0.007746092,0.008622695,0.009114606,0.08636258,0.03153384,0.016481249,0.06600504,0.005975527,0.006868105,0.0071534705,0.008324014,0.017980931,0.0431536,0.0076290336,0.023188585,0.008621305,0.018723182,0.19324778,0.004331497,0.0076323003,0.0041122236,0.0035664174,0.39851815,0.0066255773,0.105935566,0.0050789826,0.007967091,0.0073981127,0.004328844,0.0024040893,0.0036255573,0.016473921,0.0030498344,0.002046225,0.002671245,0.008759012,0.0045790575,0.035269298,0.0052258777,0.002820628,0.004483841,0.008479476,0.0051610875,0.0016010096
10016	d/paul_avgerinos-balancing_spheres-05-day_dreams__and_thirst_is_quenched-175-204.mp3,0.054976005,0.026169566,0.03948132,0.04314364,0.09952618,0.048722096,0.0063329325,0.009122679,0.01047873,0.12062295,0.037610274,0.013866165,0.067455284,0.0069940984,0.008241032,0.009913349,0.009751311,0.023326674,0.031312052,0.009039374,0.02848776,0.009356751,0.019392852,0.2156047,0.0037630673,0.008497035,0.0048899204,0.0038359712,0.3279765,0.008375255,0.076399915,0.00699012,0.009951461,0.005547032,0.0055535813,0.0022213876,0.0039147176,0.021250293,0.0033434585,0.002278559,0.002867971,0.006001889,0.0044582714,0.040529374,0.0057359957,0.0031676663,0.0057533816,0.010189659,0.0040815645,0.0018569233
10017	d/paul_avgerinos-balancing_spheres-05-day_dreams__and_thirst_is_quenched-233-262.mp3,0.053551376,0.022398999,0.029998453,0.025368564,0.19467005,0.025254855,0.010522807,0.006652943,0.008929096,0.026474448,0.02561308,0.024811959,0.07760101,0.0047027743,0.0087784035,0.0061490764,0.006128643,0.011300999,0.052166764,0.015033159,0.010952086,0.010019893,0.013886164,0.22483282,0.0035537614,0.0054812203,0.0018917425,0.005847411,0.47265378,0.0028035773,0.0912414,0.003673334,0.005543341,0.0045490093,0.0050071045,0.002175212,0.0016134579,0.012521136,0.0027383855,0.0017767219,0.0024684619,0.009089591,0.0070214025,0.05590909,0.004318206,0.0022619583,0.0033051048,0.0061323596,0.006159567,0.0011879656
10018	d/paul_avgerinos-balancing_spheres-05-day_dreams__and_thirst_is_quenched-291-320.mp3,0.05533533,0.033254717,0.026809057,0.025608592,0.13348834,0.037797235,0.00831764,0.0060924278,0.006839148,0.051360913,0.0314343,0.012747608,0.07840821,0.0062652472,0.012788981,0.012171322,0.0056410152,0.015476281,0.036563247,0.018321201,0.017598864,0.009104053,0.015419965,0.27417684,0.0019520781,0.011874256,0.0032921503,0.004610153,0.4188841,0.0035468296,0.06550718,0.0051585725,0.007393271,0.003480379,0.008855237,0.0020581468,0.002971733,0.022251034,0.00298334,0.0020879407,0.0028950511,0.0058645783,0.0050114654,0.067158796,0.00791313,0.002884651,0.0041165818,0.007667583,0.0049356516,0.0014269712
10019	d/paul_avgerinos-balancing_spheres-05-day_dreams__and_thirst_is_quenched-320-349.mp3,0.04515479,0.033319484,0.037481975,0.043159988,0.2492182,0.040601756,0.0125732515,0.008118943,0.008646592,0.026206324,0.031316075,0.010370916,0.12515014,0.0048290743,0.0048381174,0.008018256,0.008383419,0.014942252,0.06572005,0.010910284,0.011855823,0.009353072,0.019001585,0.19559015,0.0019639537,0.004646939,0.0008956682,0.0023495075,0.4695228,0.0033326005,0.07562937,0.004518319,0.0036257165,0.004916327,0.0045929323,0.0021328968,0.0012376084,0.013496765,0.0034089352,0.0018575547,0.0025750576,0.011267246,0.0025378081,0.040384233,0.0035879014,0.0028785043,0.006057949,0.006889911,0.008498194,0.0013281828
10020	d/paul_avgerinos-balancing_spheres-05-day_dreams__and_thirst_is_quenched-349-378.mp3,0.043260038,0.028773395,0.037835274,0.045040064,0.358537,0.03362716,0.032224663,0.009774811,0.0092045525,0.018416109,0.025163796,0.013341626,0.11307722,0.0048353453,0.0049886126,0.00619417,0.009998014,0.011535519,0.1017284,0.010721519,0.012607624,0.011359785,0.017882705,0.12117548,0.004519619,0.0042035403,0.0009726188,0.0030510188,0.4187831,0.0038182347,0.101471186,0.0043125884,0.0035497108,0.0077557145,0.005053575,0.003993054,0.0010552506,0.009492572,0.0041263513,0.002451628,0.004008404,0.025257021,0.003193415,0.035267107,0.0035990695,0.002903778,0.0065740477,0.006005702,0.020738846,0.0017357217
10021	d/paul_avgerinos-balancing_spheres-05-day_dreams__and_thirst_is_quenched-552-581.mp3,0.028006345,0.02463063,0.024362812,0.025756534,0.26617008,0.034109626,0.012518042,0.0056890855,0.005019311,0.029918827,0.026157895,0.009170222,0.11861739,0.0038278825,0.0038451094,0.0056305057,0.0046122433,0.011461753,0.070351295,0.013238614,0.009977791,0.00833125,0.01621915,0.16269743,0.0018645342,0.005712607,0.0011966696,0.0018324351,0.5646864,0.00224173,0.081686564,0.003931324,0.0031120765,0.0039584874,0.0033882672,0.0018829482,0.0014028522,0.0130361095,0.00264756,0.0014405636,0.0015709137,0.01129461,0.0026261127,0.028976424,0.0031483227,0.0021078985,0.00360633,0.0053973207,0.0075138533,0.00096655334
10022	d/paul_avgerinos-balancing_spheres-05-day_dreams__and_thirst_is_quenched-581-610.mp3,0.0357989,0.02855681,0.030452805,0.035861205,0.23741151,0.046869073,0.01018697,0.0060628382,0.005861792,0.03722493,0.029595666,0.007850613,0.115717545,0.0039447774,0.004776574,0.006829932,0.0062377336,0.013528628,0.06088688,0.011856901,0.014176026,0.0074492632,0.016649801,0.17415747,0.0018656179,0.006764947,0.0012889055,0.001787589,0.52317697,0.0027856648,0.08628757,0.004744175,0.0032765826,0.0038610145,0.0041411947,0.0017146026,0.0013642289,0.014214106,0.0026905893,0.0015775639,0.0018057303,0.0089612305,0.0022372832,0.034271985,0.004208925,0.0021633503,0.0049852626,0.0061491104,0.0058344183,0.0010998106
10023	d/paul_avgerinos-balancing_spheres-05-day_dreams__and_thirst_is_quenched-610-639.mp3,0.036734585,0.021899927,0.032120425,0.034820896,0.20087661,0.051079646,0.008485559,0.0065659164,0.0067511164,0.06201075,0.030351778,0.014060874,0.091547325,0.0040204967,0.0049607432,0.006173741,0.006711654,0.014088779,0.0553013,0.011082414,0.01885843,0.0074952813,0.016200446,0.14970243,0.0044236127,0.010892726,0.0019273993,0.0023608403,0.49555752,0.0034920066,0.114994586,0.005928598,0.0042284043,0.0043591107,0.0040617753,0.0018317294,0.0019695887,0.015818298,0.0026099365,0.0017704355,0.0017331529,0.008845677,0.0037647565,0.02955265,0.005829662,0.0018899462,0.0046102935,0.006945138,0.004980171,0.0012440553
10025	d/paul_avgerinos-balancing_spheres-05-day_dreams__and_thirst_is_quenched-755-784.mp3,0.034703624,0.021565937,0.023505079,0.024015693,0.13495566,0.032145534,0.007321268,0.005455346,0.005479407,0.07637084,0.026267003,0.012087647,0.06986043,0.00442834,0.005713479,0.0065337187,0.004873867,0.012831594,0.036591414,0.0129787875,0.0129768085,0.0075240456,0.013857545,0.22607219,0.00218805,0.0073395926,0.0022091325,0.0026660063,0.43466365,0.0028503824,0.07381316,0.0041879253,0.0053777723,0.0035759902,0.003999362,0.001638446,0.0018912422,0.016876878,0.002343852,0.0014879258,0.0017553088,0.006186837,0.003863138,0.03548614,0.004071699,0.002258783,0.0031192151,0.0058960617,0.004038141,0.0010363905
10026	d/paul_avgerinos-balancing_spheres-05-day_dreams__and_thirst_is_quenched-784-813.mp3,0.02739857,0.02390644,0.01818201,0.017379733,0.14402157,0.03095674,0.0074409377,0.0048672664,0.004120979,0.059355117,0.02422692,0.01053581,0.07825504,0.004210616,0.004600115,0.0072847414,0.0033434664,0.011074432,0.03688714,0.013469656,0.0078074634,0.0076887277,0.013150556,0.22893606,0.0012150472,0.0063647423,0.0013240577,0.0022191352,0.45787302,0.0018597647,0.054767393,0.0038369275,0.0040783547,0.003162508,0.0037495827,0.0014552604,0.0012949886,0.016776448,0.0023338126,0.0012933036,0.001654335,0.005485655,0.0034086006,0.033023734,0.0033466837,0.0025407567,0.0024405352,0.005054369,0.0040765023,0.0008440598
10028	d/paul_avgerinos-balancing_spheres-05-day_dreams__and_thirst_is_quenched-871-900.mp3,0.018502686,0.012398845,0.015290063,0.014450892,0.2581181,0.018488828,0.008642345,0.0039208704,0.003193025,0.028091595,0.01836268,0.012594693,0.08749388,0.0022792562,0.0022936137,0.0026119181,0.002602278,0.006714258,0.05931122,0.008146556,0.0049529085,0.005504364,0.010630741,0.18402971,0.0012009599,0.0029143603,0.0005400092,0.001504529,0.5981774,0.0011075753,0.07854634,0.0021382773,0.0022304815,0.0028184163,0.0017646424,0.0011744415,0.00063875754,0.008677427,0.0015359446,0.00079678895,0.0009050732,0.0086937575,0.0027379873,0.02367624,0.0015949724,0.001175321,0.0015910268,0.0032047925,0.0049228137,0.00050537544
10030	d/paul_avgerinos-balancing_spheres-05-day_dreams__and_thirst_is_quenched-1016-1045.mp3,0.032508664,0.017499672,0.019931719,0.021176945,0.15293784,0.023997422,0.0050492114,0.0041817175,0.0043414263,0.04445915,0.025357476,0.01153432,0.07460802,0.0032565673,0.005369868,0.0046418314,0.0038344387,0.0108663915,0.035761967,0.00999419,0.012656348,0.005058619,0.011763157,0.28566024,0.0011533648,0.005589351,0.0011021947,0.0022093388,0.5058902,0.0023097545,0.068218164,0.0028249428,0.0044553755,0.0022627714,0.0037878158,0.0011041723,0.0014434344,0.014356726,0.0015944778,0.0010271887,0.0013481507,0.0050009876,0.0030773552,0.04369738,0.0034624513,0.0012428263,0.0025777963,0.0049149194,0.0031405245,0.00072172744
10031	d/paul_avgerinos-balancing_spheres-05-day_dreams__and_thirst_is_quenched-1045-1074.mp3,0.034046873,0.02856159,0.022894006,0.020205917,0.18364802,0.038878586,0.0109167,0.005628335,0.005377721,0.032083295,0.027231086,0.018871272,0.07610895,0.004242621,0.0053860163,0.005883991,0.003963895,0.010902147,0.046155345,0.015103023,0.011567611,0.0089286035,0.012190636,0.21382609,0.0020162843,0.006680904,0.0009845763,0.0031709361,0.49292725,0.002316828,0.07200907,0.0047469945,0.0038955463,0.0034505138,0.004270831,0.0017900361,0.0016293352,0.015562353,0.0026233918,0.0015689527,0.0014825747,0.0073157777,0.0049175057,0.038570713,0.003996512,0.002387362,0.0028710575,0.005835954,0.005234697,0.00097235804
10032	d/paul_avgerinos-balancing_spheres-05-day_dreams__and_thirst_is_quenched-1074-1103.mp3,0.026583625,0.021109262,0.017166916,0.017135007,0.16434956,0.025946602,0.0078032464,0.004425731,0.0037323367,0.04355747,0.025080452,0.011928879,0.07936259,0.003656971,0.0043403627,0.0052208165,0.0030363393,0.010785818,0.039078385,0.010972213,0.010447507,0.006299121,0.012178396,0.26439255,0.0008736713,0.0053566047,0.0009172715,0.0020217313,0.48478234,0.0020940364,0.055505686,0.003173229,0.0041338042,0.00261953,0.0036093541,0.0012946355,0.0015195512,0.015530502,0.0019211264,0.0010767522,0.0013851073,0.0058545223,0.0031917582,0.038101107,0.0029631346,0.0018001159,0.0022861771,0.004856266,0.0042776107,0.0007212501
10035	d/paul_avgerinos-balancing_spheres-05-day_dreams__and_thirst_is_quenched-1161-1190.mp3,0.031058243,0.024030978,0.025929535,0.029552508,0.21122932,0.03900279,0.0088625355,0.0055478597,0.0052597746,0.04034439,0.029215,0.010380623,0.100386955,0.0037183892,0.0039171097,0.0051681697,0.00534839,0.012676318,0.051839788,0.010878768,0.012145802,0.0069314865,0.014641818,0.21404046,0.0016432713,0.005493234,0.0011455597,0.0018570074,0.53561014,0.0025646307,0.07529338,0.004276859,0.0035393522,0.0029339257,0.003385764,0.0014859091,0.0013274364,0.014668566,0.002305364,0.0013409639,0.001306793,0.007688211,0.0026922652,0.034177143,0.003121429,0.0017713971,0.0039502336,0.005784215,0.005138244,0.00094375334
10036	d/paul_avgerinos-balancing_spheres-05-day_dreams__and_thirst_is_quenched-1190-1219.mp3,0.023533216,0.02243227,0.016326495,0.01609922,0.1837383,0.026727935,0.00849555,0.0044412483,0.0034561695,0.048138518,0.022186806,0.008201849,0.100011095,0.0035037452,0.003742948,0.006570904,0.0029536341,0.00972194,0.043879576,0.011451015,0.0070315804,0.0068685575,0.013582917,0.23946685,0.00089141086,0.0047046356,0.00088004424,0.0017308593,0.49128124,0.0015558491,0.05213487,0.0030959707,0.0034131955,0.0031794251,0.0034431021,0.0013894474,0.0009788298,0.014498584,0.0021584963,0.0010837984,0.0018962481,0.006353898,0.0024630977,0.03405462,0.0025304279,0.0022230502,0.0022341637,0.004235758,0.004923549,0.00072361185
10037	d/paul_avgerinos-balancing_spheres-05-day_dreams__and_thirst_is_quenched-1248-1277.mp3,0.031929597,0.026708642,0.017477553,0.015112331,0.18064964,0.027350232,0.013004943,0.0053852885,0.0044128606,0.03812036,0.024727102,0.015066622,0.080661856,0.0051534283,0.0076887924,0.0088184755,0.00325384,0.010748548,0.04689268,0.016810142,0.010031827,0.009442874,0.013581346,0.23756824,0.0015399714,0.008966129,0.0016366034,0.0035863242,0.47156176,0.0022237306,0.06057848,0.003982853,0.004887062,0.004272886,0.006087599,0.002200598,0.002051751,0.018599205,0.0028579335,0.0016932691,0.0025206513,0.008238988,0.0050141816,0.04467637,0.0053575463,0.0029696913,0.0024165527,0.005649604,0.0073774764,0.0010496954
10050	f/kenji_williams-faces_of_epiphany-05-death_and_rain-0-29.mp3,0.10455755,0.052502636,0.06457313,0.08944449,0.21735992,0.03398735,0.0491997,0.018423766,0.022814969,0.04482066,0.032017875,0.019815538,0.06158238,0.011744373,0.016875826,0.009673942,0.028580472,0.020104596,0.07015611,0.024294242,0.04953671,0.02071793,0.02057694,0.19071268,0.008119129,0.008583869,0.008049004,0.00854447,0.13297151,0.017268552,0.080097094,0.0075153583,0.017929472,0.010469525,0.0131560005,0.008576897,0.006509316,0.014885967,0.006694379,0.0059699574,0.014462845,0.031679943,0.006375903,0.07089737,0.0073915855,0.0045825327,0.017149806,0.010474082,0.025919462,0.0055784094
10051	f/kenji_williams-faces_of_epiphany-05-death_and_rain-59-88.mp3,0.018205194,0.018230375,0.02821434,0.040302776,0.59748614,0.019040147,0.049535014,0.0155346645,0.006290927,0.009101311,0.0103230355,0.006873561,0.13373908,0.0032261333,0.00091053935,0.0035338495,0.008847141,0.0068282518,0.19712365,0.0044370703,0.003774417,0.008414188,0.023562327,0.044819184,0.0034861465,0.00068897946,0.0006159873,0.0012461101,0.16091792,0.0029953213,0.054399982,0.0026442274,0.0028758748,0.038531937,0.0011091817,0.0068158377,0.0011704072,0.0028387418,0.005882755,0.0021107006,0.0068078204,0.12425637,0.0015452458,0.00542598,0.00061067723,0.0042348634,0.0056806975,0.002575255,0.036866594,0.0016758316
10053	f/kenji_williams-faces_of_epiphany-05-death_and_rain-117-146.mp3,0.022526883,0.021339744,0.028733788,0.046209615,0.60916406,0.016825214,0.06404349,0.015500216,0.0065696565,0.015118679,0.011338901,0.0075033004,0.104753844,0.003836793,0.0013903525,0.0032453623,0.011004566,0.0070359204,0.18932518,0.005335651,0.008526131,0.0067997505,0.02088194,0.07534956,0.0023043496,0.0012536674,0.0013944438,0.0014401615,0.13884097,0.0045115096,0.0670123,0.0027579605,0.005114496,0.023940995,0.0013554329,0.007916675,0.0022338426,0.0036841824,0.005655758,0.0026063449,0.009153396,0.13201912,0.0015818318,0.008468759,0.0010158544,0.0033711225,0.006810987,0.002830956,0.041271288,0.0022629106
10054	f/kenji_williams-faces_of_epiphany-05-death_and_rain-146-175.mp3,0.03985203,0.052009057,0.037118554,0.039665546,0.44454178,0.03433716,0.08909967,0.017423632,0.010747188,0.045752455,0.011451558,0.008029674,0.09409012,0.0070533636,0.0033026924,0.012108505,0.011029882,0.008918465,0.14037141,0.012088274,0.009589099,0.019908698,0.023060232,0.054582763,0.004779513,0.0026282272,0.002517709,0.0026807934,0.082117185,0.0067399526,0.052885883,0.0061983024,0.007934287,0.053055696,0.004217054,0.011133978,0.00374146,0.006695881,0.008922305,0.00453363,0.02586191,0.091123514,0.0021426117,0.01215541,0.0021635275,0.0076346383,0.0071401014,0.003906026,0.045895632,0.003729441
10055	f/kenji_williams-faces_of_epiphany-05-death_and_rain-204-233.mp3,0.016504765,0.015569111,0.022193959,0.033891607,0.6119767,0.013502427,0.072705664,0.013497995,0.005105648,0.009691959,0.0073436466,0.0070734476,0.06601361,0.003191049,0.001164491,0.003436978,0.008369391,0.0045820517,0.18543845,0.0061767194,0.0037031225,0.005716719,0.016175935,0.0373346,0.0028657916,0.001249197,0.0010895126,0.0014579091,0.09465003,0.0023328392,0.061304346,0.002098796,0.002786937,0.041939512,0.0012574848,0.008775792,0.0015772617,0.0025658447,0.005388482,0.0023458933,0.008735755,0.1953381,0.0017748963,0.0046928106,0.0008990359,0.0041930364,0.0046203616,0.0019668266,0.053088423,0.0017138651
10056	f/kenji_williams-faces_of_epiphany-05-death_and_rain-291-320.mp3,0.019707922,0.024242077,0.023071706,0.030594492,0.5984183,0.01722132,0.10262164,0.014634125,0.005397126,0.011362949,0.008563991,0.00675776,0.08377963,0.0040876344,0.0014724847,0.004185037,0.0073599066,0.005504788,0.19019762,0.007253283,0.005420088,0.009968191,0.018159531,0.035656758,0.0035499327,0.0011443577,0.0011024099,0.0016651422,0.102042004,0.0035713988,0.051537536,0.0028457856,0.0037516276,0.03212267,0.0018842006,0.010543071,0.0019746379,0.0030970874,0.0064395815,0.0028597964,0.012845022,0.16120383,0.0016930046,0.006101691,0.000902703,0.0047795796,0.0047016204,0.0023568026,0.06366779,0.00216414
10057	f/kenji_williams-faces_of_epiphany-05-death_and_rain-320-349.mp3,0.019727485,0.022603458,0.02555432,0.033091247,0.5895041,0.019428302,0.077422656,0.015437343,0.005885451,0.008624846,0.008877265,0.007715418,0.08536355,0.0037390757,0.0014007741,0.0036539212,0.0078065842,0.0055462094,0.18617564,0.008582331,0.003884179,0.009625574,0.018480595,0.03886955,0.0047893813,0.0012065384,0.00074016803,0.0018308691,0.10950345,0.0028501484,0.050095413,0.0029353746,0.0030986264,0.03999467,0.0016041669,0.009661398,0.0016051001,0.0030156074,0.0065306714,0.0029074554,0.007745977,0.16014954,0.0021619946,0.005221534,0.0009834382,0.004954756,0.005198306,0.0024217386,0.04833246,0.0020416633
