11633	f/american_bach_soloists-j_s__bach_solo_cantatas-06-bwv82__iii_aria-523-552.mp3,0.02075438,0.71605533,0.28231978,0.0014203142,0.5560507,0.0055446634,0.0036456315,0.003065654,0.009632654,0.021244116,0.015995245,0.0019854906,0.6348174,0.06268246,0.0043236064,0.027780326,0.005563784,0.20032732,0.08774982,0.047726538,0.03085095,0.031251255,0.029858885,0.0023371605,0.1243005,0.03004115,0.017350646,0.0510498,0.032806326,0.0023344213,0.08468592,0.0028913328,0.029368542,0.055308204,0.16331913,0.025231946,0.02964214,0.0043379087,0.00070318824,0.04535147,0.008321946,0.0010361547,0.008320925,0.1566395,0.022197418,0.0042769676,0.0032351417,0.0014815101,0.008311531,0.020507751
11651	f/the_headroom_project-jetuton_andawai-06-manu_yu-0-29.mp3,0.114863776,0.014935368,0.057404898,0.13172728,0.024629137,0.6625328,0.12269108,0.067960665,0.14361675,0.013356812,0.019571688,0.371853,0.006394528,0.026393045,0.05567979,0.008052932,0.06150809,0.0010836448,0.03647136,0.016531345,0.021170292,0.069257066,0.002929516,0.01896398,0.015666975,0.0055654706,0.0055004274,0.033396967,0.059763387,0.022409692,0.007969365,0.015522201,0.0105867,0.021784144,0.0033205575,0.0014399535,0.015149254,0.011523627,0.01414533,0.020726174,0.0042929198,0.15203917,0.0032230883,0.002099662,0.041616585,0.02527239,0.0045747585,0.007530341,0.004272434,0.0011566377
11653	f/the_headroom_project-jetuton_andawai-06-manu_yu-59-88.mp3,0.09552097,0.004552633,0.09220578,0.2160124,0.015934411,0.4776444,0.22641811,0.07518634,0.108624086,0.018840069,0.056145705,0.34877142,0.013836636,0.11057214,0.14815901,0.11259841,0.10439115,0.0031533914,0.07959165,0.07079688,0.0841052,0.06387986,0.0021092072,0.041308183,0.00696862,0.03434734,0.08234025,0.07860006,0.055335358,0.12258354,0.013816197,0.017624598,0.0038335994,0.057054624,0.002170379,0.003630246,0.058723476,0.042992078,0.034542132,0.051090207,0.060222022,0.11238618,0.002058761,0.003031686,0.034894112,0.04458034,0.020365924,0.0059795654,0.04939428,0.002912419
11654	f/the_headroom_project-jetuton_andawai-06-manu_yu-88-117.mp3,0.07895007,0.008528508,0.09382568,0.17736381,0.027847525,0.4871933,0.21724546,0.04884766,0.11206179,0.021794906,0.06515635,0.33670154,0.021989368,0.10783741,0.1548414,0.16384174,0.15077558,0.0034950315,0.024022218,0.06978929,0.07738083,0.073622525,0.0040933173,0.03573263,0.008043221,0.085027225,0.12525304,0.025151879,0.06421878,0.12694906,0.017233323,0.025730336,0.0038153164,0.018438818,0.0036954721,0.0037360368,0.053503465,0.05472059,0.03179648,0.017235838,0.089843884,0.11140638,0.0033770662,0.0027945926,0.04092638,0.04371964,0.014404025,0.004035572,0.073309116,0.0029049434
11655	f/the_headroom_project-jetuton_andawai-06-manu_yu-117-146.mp3,0.105827875,0.0037249462,0.110985205,0.17452498,0.008708405,0.5172667,0.18973206,0.07961167,0.07242736,0.02259255,0.051980916,0.34002018,0.0053101378,0.11027619,0.11617632,0.047482647,0.06821845,0.0024936309,0.12577516,0.07016443,0.08988636,0.056198362,0.0015438799,0.03529367,0.007909552,0.027619582,0.03295134,0.12094888,0.0500631,0.10101344,0.013900577,0.015770873,0.004004132,0.082041636,0.0015843699,0.0038314608,0.05973753,0.034191776,0.020868253,0.07573013,0.026753172,0.10911634,0.0015341181,0.0024336795,0.030555878,0.04474378,0.015918283,0.0059951753,0.02272873,0.0030866915
11661	e/steven_devine-portrait_of_an_english_harpsichord-06-sonata_op_5_no_6_in_c_minor_allegretto_johann_christian_bach-117-146.mp3,0.1384703,0.7310616,0.02483136,0.004582519,0.2475474,0.005446176,0.005410342,0.0047005853,0.23157945,0.20676656,0.00048690164,0.0027075899,0.06900419,0.0038383917,0.0037161442,0.0020867714,0.014276159,0.0028093308,0.003702447,0.0030532454,0.0030480055,0.059247218,0.74329656,0.009285177,0.0035687077,0.0318593,0.0017065754,0.0036700568,0.046631347,0.003410859,0.006912536,0.016609404,0.05649349,0.002734917,0.12444091,0.0009085863,0.0020691575,0.0015614877,0.0029511077,0.0021742876,0.0012767231,0.0015080469,0.08061062,0.0055990536,0.025859842,0.0017097354,0.007838465,0.0014599186,0.0009946577,0.00071143644
11662	e/steven_devine-portrait_of_an_english_harpsichord-06-sonata_op_5_no_6_in_c_minor_allegretto_johann_christian_bach-146-175.mp3,0.20752375,0.7342,0.03879048,0.0012470657,0.28158894,0.0037350506,0.00199032,0.003417714,0.14981633,0.19738649,0.00039601195,0.0014050669,0.06045191,0.0030041381,0.0015161533,0.001682627,0.012970647,0.0020058446,0.0029250465,0.0023826684,0.002217325,0.056596026,0.81191796,0.0054821963,0.005749209,0.018891202,0.0013993997,0.0029300805,0.04572761,0.0020140698,0.009513066,0.021663833,0.07412881,0.0022201175,0.119290784,0.0006203084,0.0015663393,0.0010059354,0.001207572,0.0017099088,0.0010843092,0.000843185,0.10358019,0.007825709,0.026483335,0.0010358903,0.0057767867,0.0012420897,0.0008140355,0.000488627
11675	d/the_west_exit-nocturne-06-1995-0-29.mp3,0.030935496,0.0070659206,0.06132306,0.4358826,0.0095764715,0.63560736,0.2808587,0.05433129,0.1864419,0.025275508,0.027542708,0.60671806,0.0051165256,0.017832331,0.13848254,0.024954505,0.020332195,0.000543589,0.008229128,0.0096753035,0.015271809,0.08059857,0.0014897973,0.030463612,0.009052169,0.007877369,0.01608189,0.008954821,0.071924046,0.041007694,0.008702218,0.0033931052,0.0074361344,0.0052753417,0.0025484706,0.0012524889,0.017511407,0.019498587,0.07537049,0.0066480204,0.015475884,0.27166733,0.0013912756,0.0028019433,0.05446213,0.029906193,0.0016668893,0.005111672,0.013763287,0.0010920751
11676	d/the_west_exit-nocturne-06-1995-30-59.mp3,0.06497178,0.0038819353,0.06806162,0.36245593,0.006546866,0.5291048,0.24773131,0.095358744,0.14820501,0.028019086,0.027465692,0.4859955,0.005113037,0.06376293,0.12990694,0.053221896,0.014442818,0.0012995149,0.052695345,0.03986035,0.05464737,0.0632639,0.0011377754,0.040916268,0.0054549174,0.009543993,0.03417329,0.050476074,0.056379706,0.10007171,0.009050868,0.0022239413,0.005208475,0.032869484,0.0017294121,0.0019324505,0.04158101,0.020516092,0.06295293,0.03251902,0.031759385,0.16611406,0.000979705,0.002731712,0.03877244,0.029547444,0.0076440335,0.00637534,0.025709877,0.0016905649
11677	d/the_west_exit-nocturne-06-1995-88-117.mp3,0.06922579,0.0037291339,0.09482973,0.40644482,0.0068156607,0.43848985,0.3168237,0.115148254,0.15735905,0.0341016,0.06367871,0.40912136,0.0054237777,0.07040019,0.19908445,0.047193483,0.013971503,0.0018834908,0.062014926,0.042389397,0.06301893,0.07857907,0.001041158,0.06885567,0.0078217685,0.0135957785,0.032245036,0.059342798,0.069014,0.10785448,0.014259019,0.002621287,0.0048734164,0.036468774,0.0017466821,0.0026452597,0.046796948,0.039534267,0.060445994,0.03950941,0.030390838,0.12909967,0.0011956913,0.0030397968,0.042395644,0.049088027,0.008266381,0.009089718,0.024972225,0.0024272627
11678	d/the_west_exit-nocturne-06-1995-175-204.mp3,0.09780265,0.013724652,0.10720922,0.30184412,0.018073851,0.40090743,0.27368656,0.12315464,0.1467316,0.03819688,0.09816683,0.31584096,0.009201308,0.07114646,0.18065509,0.045043368,0.023637414,0.0027265397,0.07105096,0.04408824,0.064821325,0.08464843,0.003188166,0.063705035,0.021328542,0.023421941,0.0322245,0.06647818,0.075378925,0.108654484,0.024514318,0.004619596,0.0066569047,0.040827792,0.0042502102,0.004083857,0.043875728,0.05404639,0.044829033,0.042784967,0.028696755,0.10085975,0.004094844,0.003300045,0.047136843,0.053087786,0.01124895,0.0111185005,0.023770133,0.0035989634
11679	f/kenji_williams-faces_of_epiphany-06-2k1-30-59.mp3,0.0050263144,0.005187332,0.01501575,0.8728143,0.006902811,0.37231007,0.49117535,0.006436815,0.43193474,0.0013022027,0.02251774,0.6462839,0.0020685256,0.0060658064,0.17302465,0.011063281,0.016986737,0.0012464793,0.0023779566,0.0028859107,0.0054607107,0.06077032,0.00058304647,0.020408532,0.004932548,0.002412665,0.0067825615,0.0021011273,0.0543215,0.010224925,0.0028718363,0.0022390818,0.002876859,0.0014506625,0.0013176696,0.0016477221,0.00812384,0.0124769425,0.3148853,0.0018648191,0.004671616,0.3170635,0.0007040913,0.0009930816,0.042408604,0.033594154,0.0004010734,0.0010686413,0.004298907,0.0013850945
11680	f/kenji_williams-faces_of_epiphany-06-2k1-146-175.mp3,0.003976599,0.0025744406,0.003707153,0.9020975,0.0040396936,0.22892876,0.45657918,0.014757256,0.64178354,0.0016392865,0.0077054957,0.4731928,0.0015525566,0.0064366837,0.14677453,0.010878394,0.013742305,0.00050042034,0.003096411,0.0032245058,0.0063906014,0.047276367,0.00050966284,0.052603178,0.0009573495,0.0013553442,0.0068093617,0.0025823067,0.03945363,0.0147025855,0.00077654613,0.0015526034,0.0017056128,0.0014515879,0.00079654,0.0009160939,0.0065747616,0.006792647,0.39814356,0.0018723712,0.0042570797,0.15856704,0.0003415489,0.0004003417,0.025158752,0.025323326,0.0004966151,0.0018164873,0.003744946,0.0007514735
11681	f/kenji_williams-faces_of_epiphany-06-2k1-175-204.mp3,0.003033284,0.003179144,0.0044091335,0.8882053,0.005203617,0.19496326,0.4527986,0.011690666,0.6124412,0.001509793,0.008444574,0.4395821,0.0021809633,0.0050579016,0.14903115,0.00874288,0.015351959,0.00046810275,0.0024769015,0.002480295,0.005088757,0.048132475,0.00053698884,0.04874399,0.0010939601,0.0020926232,0.005565563,0.0021440508,0.04037711,0.011934402,0.0008640444,0.0019839834,0.0017265697,0.0012021912,0.00094278954,0.0008414558,0.005548958,0.007136133,0.37268853,0.001590966,0.0035505535,0.14197175,0.0003282079,0.00055652304,0.025711186,0.024766698,0.00040652652,0.0015103488,0.003077426,0.0006908725
11682	f/kenji_williams-faces_of_epiphany-06-2k1-204-233.mp3,0.002053696,0.009769069,0.014925675,0.89949024,0.0077226944,0.10381426,0.61639005,0.0053791427,0.36992595,0.0010243107,0.0637963,0.3127496,0.0017374603,0.0062727993,0.29788932,0.007277754,0.007759243,0.0018623641,0.0031694176,0.002706851,0.005750264,0.056790125,0.0006464499,0.02407588,0.0054025454,0.0017825408,0.0042426735,0.00219491,0.045311034,0.006349221,0.0033657495,0.0013451466,0.0017737471,0.0013477711,0.0014820282,0.0029879422,0.0061516417,0.022657696,0.19459699,0.0018472807,0.0028032174,0.095709465,0.0006066416,0.00053802517,0.02692326,0.058584675,0.00022991844,0.0010506285,0.0025415735,0.0022175976
11683	f/kenji_williams-faces_of_epiphany-06-2k1-233-262.mp3,0.0029257082,0.0027816773,0.006092184,0.93615836,0.002361286,0.19580942,0.56043684,0.0058391783,0.5203151,0.0018578777,0.011213997,0.54128444,0.000694236,0.0030575013,0.19347414,0.0048746555,0.003964747,0.00044969807,0.0016904345,0.0012974408,0.0029687337,0.04829236,0.0002452306,0.020647062,0.0017652113,0.0008527642,0.0028719213,0.0014080083,0.041804764,0.008126318,0.0012438121,0.0005119039,0.001770967,0.00083649403,0.00061152276,0.00066515326,0.0040873424,0.007194715,0.3748511,0.0011486624,0.0019948436,0.19184701,0.00027522957,0.0002433727,0.025694096,0.025212439,0.00030471935,0.000702004,0.001683102,0.00054748834
11684	f/kenji_williams-faces_of_epiphany-06-2k1-262-291.mp3,0.0037719135,0.001695324,0.0030687563,0.9274567,0.002575749,0.22032936,0.48055473,0.009532092,0.615715,0.0015545876,0.0041113733,0.5571816,0.00079920545,0.0034739936,0.13745654,0.007224512,0.0061041196,0.00032019388,0.0015773852,0.0016004868,0.0033282056,0.04268919,0.00032017988,0.028823102,0.00084299746,0.00061085785,0.0043623853,0.0013792426,0.03635983,0.012184708,0.00062091264,0.000655672,0.0016520682,0.00081122405,0.00050298107,0.00043389545,0.0044808164,0.0037826002,0.43714577,0.001063799,0.0027785557,0.19928125,0.00024256419,0.00020695565,0.023407709,0.016499486,0.00044708932,0.00093934446,0.0023386404,0.0003660755
11685	f/kenji_williams-faces_of_epiphany-06-2k1-291-320.mp3,0.0035037668,0.0017199994,0.0027122335,0.92347455,0.0030673558,0.22060886,0.48959184,0.010144658,0.66590846,0.0011085891,0.005886583,0.49776605,0.0009645123,0.0036858604,0.14914075,0.0062656533,0.009933529,0.00029168435,0.0018448574,0.0017228789,0.00377696,0.044346377,0.00037280744,0.041498303,0.00069075637,0.0008366438,0.0038862808,0.0015584731,0.036292292,0.0106979385,0.0005428553,0.0010906939,0.0012619328,0.0008690291,0.0005345268,0.000564808,0.004193052,0.005172086,0.4087276,0.0011394173,0.0024571533,0.16056746,0.00023807879,0.0002366165,0.02264216,0.021848327,0.00039799834,0.0011731681,0.0020871994,0.0004669014
11686	f/kenji_williams-faces_of_epiphany-06-2k1-349-378.mp3,0.0021367378,0.0030427515,0.003274612,0.9219541,0.0041834167,0.12918301,0.46595228,0.017289987,0.6470653,0.0009623451,0.008612427,0.3555446,0.0019488203,0.0060519897,0.14872572,0.0073723835,0.008232718,0.0006481043,0.005367735,0.0029871014,0.0067762877,0.04313748,0.0005967191,0.08828852,0.0008522413,0.0013669566,0.0045649894,0.0039846124,0.036732435,0.010751753,0.0006461948,0.0011155962,0.0015580982,0.0020967165,0.0009436496,0.0012101687,0.0062638065,0.0065079043,0.4181341,0.0027160915,0.0028447863,0.10097152,0.00028571265,0.0005601177,0.022805447,0.031459376,0.00033155188,0.0028784305,0.0024818236,0.0009970464
11687	f/kenji_williams-faces_of_epiphany-06-2k1-407-436.mp3,0.0061794776,0.005250633,0.01079769,0.89800483,0.0067850035,0.12765081,0.55568486,0.010277349,0.49188876,0.0024584963,0.02058054,0.39461493,0.00166656,0.0067836787,0.23457444,0.0098941205,0.012858456,0.0012939231,0.004157138,0.003221855,0.0064318376,0.061511472,0.001016706,0.03326646,0.004038922,0.0024278888,0.006579388,0.0034623044,0.054225255,0.014707344,0.002972612,0.002264774,0.002545064,0.002210592,0.001326393,0.0014545342,0.008065766,0.012849205,0.34081304,0.0027722488,0.0043772804,0.13608912,0.00097045774,0.00049434276,0.033133507,0.036667272,0.00074055075,0.0016451742,0.0037141684,0.0012342418
11688	f/tilopa-turkishauch-06-2x2-30-59.mp3,0.029399274,0.16828716,0.23545186,0.009621524,0.071660385,0.057991795,0.03167214,0.004366175,0.028733522,0.012428125,0.08475858,0.01743212,0.04495284,0.024769755,0.02351949,0.027589744,0.06979662,0.015537801,0.0069051995,0.01595167,0.017777137,0.058206175,0.013215749,0.004751189,0.11990279,0.77105606,0.01645,0.005296242,0.053827517,0.0025110906,0.067093894,0.022914901,0.04266197,0.0040151086,0.022213696,0.0076610753,0.015490354,0.03341246,0.0023668793,0.004552261,0.011939864,0.009894054,0.011128778,0.014898907,0.03718319,0.021892905,0.0017009822,0.0019624657,0.011394618,0.006175015
11689	f/tilopa-turkishauch-06-2x2-59-88.mp3,0.02709423,0.21810257,0.19672334,0.01915105,0.09956733,0.06774252,0.050614726,0.005263077,0.04356415,0.013976712,0.071632236,0.028452214,0.06370784,0.019284436,0.034872495,0.02025506,0.05111092,0.017648611,0.0070670377,0.012202642,0.014140621,0.07184153,0.018605987,0.005759905,0.10580601,0.7313012,0.012534167,0.0054007475,0.064255826,0.002684608,0.060003627,0.017681945,0.040326707,0.0041550905,0.0314197,0.007140722,0.01362331,0.032993797,0.003789294,0.004726596,0.009258032,0.016256448,0.012585761,0.0171244,0.04607304,0.027009873,0.0021961024,0.002386551,0.009026959,0.005991962
11690	f/tilopa-turkishauch-06-2x2-88-117.mp3,0.057808574,0.21513318,0.25098264,0.020108193,0.13317557,0.07018976,0.05048851,0.008408113,0.042528212,0.028433103,0.06435669,0.032576624,0.08364077,0.022658773,0.036030773,0.023427278,0.06629112,0.024883242,0.009151134,0.014965581,0.015383949,0.08327335,0.015766675,0.006706128,0.14402807,0.5107887,0.016202759,0.008018978,0.07930859,0.004172627,0.081592076,0.033679303,0.06706103,0.0065213307,0.034160797,0.006238161,0.017064372,0.029542133,0.004450771,0.0071614617,0.011006597,0.019018989,0.019328816,0.026783701,0.055778623,0.0277103,0.0050408286,0.0032139781,0.010745827,0.0052781105
11692	f/tilopa-turkishauch-06-2x2-204-233.mp3,0.04565949,0.30479413,0.23287486,0.017012054,0.11142366,0.023713958,0.04110628,0.0034772074,0.03788778,0.025622707,0.10093782,0.012654873,0.056569297,0.032012597,0.03353907,0.030557107,0.021983229,0.032349546,0.012579438,0.021083979,0.023521056,0.06077013,0.029349651,0.006509999,0.12241694,0.58938414,0.017548947,0.0073946905,0.056207087,0.0027326515,0.08344244,0.009292555,0.036533967,0.0062890504,0.042578105,0.026783051,0.01655415,0.03850961,0.0038457897,0.0064272517,0.012807895,0.0077109085,0.022681287,0.011851605,0.041667536,0.020915858,0.0018640541,0.0023021305,0.01179813,0.019986207
11693	f/tilopa-turkishauch-06-2x2-233-262.mp3,0.019069275,0.16669284,0.2700348,0.0036114864,0.040933385,0.026064051,0.016969634,0.0015700964,0.017104732,0.014728063,0.070351474,0.007490561,0.020615473,0.0106667,0.012512098,0.013391726,0.032984596,0.00822388,0.0030508437,0.0063100476,0.0076341154,0.044077985,0.011666654,0.0020583125,0.14669216,0.9227356,0.0077798176,0.0020393718,0.042190563,0.00083191216,0.078198336,0.010077912,0.034415577,0.0014803731,0.015970202,0.003477658,0.0067005036,0.025671227,0.00088121154,0.0016544525,0.005655945,0.0045839073,0.01003013,0.0059973877,0.027215082,0.011545028,0.00044531983,0.00078967895,0.005295818,0.002927135
11694	f/tilopa-turkishauch-06-2x2-291-320.mp3,0.01483642,0.1683594,0.24747194,0.0049470114,0.05391909,0.039935976,0.018340902,0.0024816631,0.025081431,0.015667135,0.05481442,0.010649417,0.034661338,0.012017432,0.012950463,0.014409161,0.047099106,0.009473683,0.0039007876,0.0072657564,0.008781711,0.04972915,0.012564296,0.0029010198,0.13625114,0.8765578,0.008492682,0.0026799534,0.047583744,0.0011167441,0.068576366,0.015440641,0.039712783,0.0019212117,0.020823576,0.004618933,0.008058415,0.02262209,0.0014920159,0.0022286307,0.0062084524,0.0066471784,0.009013431,0.011321483,0.03268701,0.0133750895,0.0006258191,0.0011338013,0.006264489,0.0037616135
11730	f/magnatune-relaxation_spa-06-after_claire_fitch-30-59.mp3,0.020886643,0.14437747,0.44931373,0.036706813,0.12926748,0.020996401,0.1335011,0.0038896662,0.017953,0.040274106,0.6426864,0.013268577,0.07003042,0.026485045,0.19203335,0.025395239,0.012194101,0.011731471,0.008564394,0.014109771,0.017828174,0.09482548,0.005700309,0.013939011,0.13500221,0.16675937,0.016620746,0.0056341332,0.07629005,0.0036060007,0.12983157,0.0046511427,0.00962432,0.004612478,0.020521732,0.014210938,0.013196738,0.17586918,0.0029464075,0.0049757552,0.013706426,0.0050357822,0.010278994,0.019555094,0.04563798,0.059163716,0.0005411781,0.0018723722,0.010692084,0.010564408
11733	f/magnatune-relaxation_spa-06-after_claire_fitch-146-175.mp3,0.023135202,0.09816313,0.40870416,0.031843487,0.105987824,0.016324772,0.14492716,0.0027555386,0.017357616,0.03022758,0.6716298,0.009683439,0.040918868,0.015737578,0.21723789,0.019196806,0.01626027,0.0023352546,0.0036438846,0.007685776,0.010863221,0.090822086,0.01095462,0.015623996,0.06335001,0.18988746,0.013262279,0.0028494457,0.06977734,0.0037079155,0.08420314,0.0064718253,0.0056294887,0.0020452356,0.012281789,0.003726239,0.0075002434,0.20674065,0.0020417215,0.00214567,0.011744963,0.0031948753,0.011699037,0.00722653,0.039620556,0.05181707,0.00030685033,0.0010331289,0.008061632,0.002848941
11734	f/magnatune-relaxation_spa-06-after_claire_fitch-175-204.mp3,0.011855385,0.08314144,0.35414708,0.061343074,0.096179575,0.0262564,0.20517507,0.0024773926,0.021106694,0.013700397,0.69077116,0.01496052,0.03937823,0.015963031,0.27113858,0.019585937,0.024135107,0.0064121084,0.0037079765,0.0077430513,0.010909937,0.08914848,0.0063809054,0.01493583,0.0655004,0.1712189,0.013825691,0.0026940093,0.06735335,0.0029981404,0.077619284,0.008219876,0.0039183157,0.0019937183,0.010765954,0.005411487,0.00851365,0.2237471,0.0031840818,0.002179495,0.0102991285,0.0053269435,0.007275271,0.0063962787,0.038668662,0.06625048,0.00024073204,0.0010336856,0.007944379,0.004190244
