16290	f/tilopa-turkishauch-08-hifumichor-0-29.mp3,0.049253345,0.48481488,0.08218916,0.1275625,0.13957064,0.012197809,0.037657157,0.18419671,0.40004066,0.090063326,0.011560518,0.0028261445,0.009419543,0.010538657,0.016282856,0.021240603,0.014597189,0.07569848,0.004889507,0.17723282,0.03760638,0.04372843,0.0081012035,0.0085910885,0.0020595947,0.021063484,0.20316854,0.019171676,0.01923952,0.020226948,0.047228657,0.017700769,0.021505475,0.023593068,0.020540899,0.025496097,0.025735462,0.02001719,0.036474764,0.02498585,0.12073017,0.02366708,0.18991978,0.026814621,0.015680553,0.029644508,0.006899026,0.037935082,0.010957269,0.10431056
16291	f/tilopa-turkishauch-08-hifumichor-30-59.mp3,0.07235858,0.4433255,0.081329584,0.1221062,0.13705346,0.013218913,0.04068956,0.16397434,0.38385168,0.10521433,0.021220736,0.0058606337,0.0125243245,0.01132313,0.032187328,0.0267576,0.026859742,0.07410929,0.010928318,0.14661738,0.03171255,0.06175607,0.01593965,0.016556373,0.0042695994,0.04801907,0.177499,0.020035483,0.018062107,0.02387426,0.049321767,0.022105573,0.03114758,0.023482943,0.020822097,0.03540829,0.036645163,0.021061303,0.0530418,0.024887113,0.1403477,0.02107737,0.18495257,0.02592394,0.021204714,0.028371738,0.010330432,0.03327729,0.014264706,0.09231675
16293	f/tilopa-turkishauch-08-hifumichor-175-204.mp3,0.07674315,0.36014193,0.0695207,0.10014799,0.19483517,0.01063263,0.031410694,0.16939291,0.2492429,0.076440126,0.02802987,0.005771149,0.011034377,0.008539697,0.038281884,0.03519075,0.037623033,0.06475747,0.008826941,0.14438182,0.04094393,0.08040571,0.02081281,0.018352773,0.003972291,0.049253825,0.19721189,0.012708017,0.011964263,0.021896154,0.059327234,0.0308416,0.03547813,0.021777982,0.018720975,0.040845398,0.042489167,0.023957122,0.065558046,0.024218675,0.18304023,0.027041296,0.110086784,0.031701192,0.02539934,0.037096225,0.0096489955,0.03805691,0.016133036,0.097921304
16294	f/tilopa-turkishauch-08-hifumichor-204-233.mp3,0.05675776,0.46133137,0.08059882,0.12612845,0.13398786,0.013604193,0.040644314,0.1698208,0.4217145,0.10268862,0.015338105,0.004561185,0.012808728,0.012275394,0.019554997,0.024306467,0.02331398,0.07800851,0.006894663,0.15518637,0.032615714,0.046027444,0.010038439,0.009904427,0.004074048,0.029336065,0.18556708,0.022252928,0.02062776,0.02352748,0.050278794,0.017201103,0.025526756,0.024326565,0.02218133,0.029700581,0.028724551,0.020159066,0.03890391,0.025317563,0.12564181,0.02175656,0.19969389,0.026543006,0.017329477,0.02670929,0.007949568,0.03577716,0.010325202,0.09455292
16295	f/tilopa-turkishauch-08-hifumichor-233-262.mp3,0.05318607,0.47214428,0.07804247,0.09765026,0.13804539,0.011916129,0.03273283,0.14859673,0.46824083,0.12152431,0.01297017,0.0028690698,0.008961901,0.010676643,0.01539411,0.019757321,0.016262041,0.06200028,0.0061384845,0.143459,0.040665403,0.038172614,0.008446743,0.0077190422,0.0021242187,0.021779902,0.20936653,0.023146447,0.019733274,0.019939072,0.044785842,0.015306094,0.02147646,0.023192894,0.02017334,0.02617416,0.024080943,0.015284552,0.031418126,0.021020953,0.09133021,0.024016177,0.20955342,0.02785889,0.015143583,0.024923803,0.007184415,0.038820326,0.010692163,0.083921365
16297	f/tilopa-turkishauch-08-hifumichor-291-320.mp3,0.06427952,0.40393335,0.06699653,0.08499996,0.1219262,0.015652455,0.030674169,0.13038473,0.44737604,0.11631197,0.017910857,0.0046807104,0.011602536,0.013602247,0.024676213,0.022531737,0.020771299,0.0584038,0.008594864,0.115879975,0.033877835,0.051669594,0.012932666,0.012495623,0.0030213052,0.03737302,0.18204476,0.028661558,0.02238225,0.02130676,0.046058152,0.017418578,0.027570987,0.024825135,0.02265983,0.03146739,0.029349584,0.016278537,0.040102556,0.020942608,0.09843,0.02019172,0.18176323,0.024904368,0.017826246,0.022756083,0.009942468,0.034629285,0.012274838,0.070523135
16298	f/tilopa-turkishauch-08-hifumichor-320-349.mp3,0.07072919,0.4819324,0.083920114,0.1113132,0.08914196,0.01185819,0.040059857,0.15394223,0.45241296,0.12718669,0.014136212,0.004419107,0.009439708,0.011433807,0.023198508,0.025059946,0.022664329,0.076387994,0.0074223634,0.14269744,0.021630697,0.04532612,0.010310385,0.010782489,0.0031508824,0.034970753,0.16203831,0.024723444,0.020537855,0.024182681,0.044682443,0.017380739,0.027721463,0.02351623,0.02051805,0.03081504,0.03263023,0.019054089,0.043504953,0.023483675,0.09620246,0.015205939,0.20276496,0.018388027,0.017159168,0.02101998,0.0070352852,0.02623477,0.0083898585,0.08558886
16371	d/paul_avgerinos-words_touch-08-in_my_heart-30-59.mp3,0.04860912,0.6050261,0.09126358,0.13403527,0.03327521,0.011292585,0.035561725,0.18163551,0.55571043,0.12598862,0.006826944,0.0014915224,0.0028137204,0.010188775,0.009279463,0.013964,0.003927135,0.08085595,0.0036302577,0.19676179,0.012002267,0.02820103,0.0036519498,0.0058886926,0.0007580513,0.014497967,0.13219222,0.021853488,0.022558829,0.013802114,0.03021631,0.012850264,0.016335098,0.020415701,0.016690733,0.018262342,0.023505226,0.017355297,0.026296709,0.029059766,0.03781468,0.009507846,0.3077219,0.010778674,0.010230934,0.0128326,0.0042974805,0.014781199,0.0061010653,0.096962996
16372	d/paul_avgerinos-words_touch-08-in_my_heart-59-88.mp3,0.052200463,0.54621094,0.08471343,0.12423411,0.07479224,0.011770412,0.034143254,0.18744162,0.48525214,0.11866155,0.012207586,0.0023547993,0.0043023317,0.010230938,0.013721688,0.019419042,0.008488182,0.07911267,0.004632045,0.18789472,0.018236892,0.03885716,0.0066776327,0.008397736,0.0016053033,0.019568179,0.14397173,0.01933198,0.019786559,0.014899695,0.038175337,0.017588008,0.0184257,0.020567097,0.01687775,0.021123445,0.027740482,0.020769328,0.033757556,0.029677784,0.07098597,0.013059961,0.26465818,0.01595064,0.013504578,0.01800757,0.0055679935,0.019203968,0.009202762,0.10122511
16373	d/paul_avgerinos-words_touch-08-in_my_heart-146-175.mp3,0.048738446,0.6361525,0.09801621,0.14942873,0.028444432,0.009465277,0.03864458,0.18822044,0.55310506,0.12826438,0.0055942433,0.0011352544,0.0024223505,0.008875254,0.009173855,0.01213923,0.0025571834,0.08598186,0.0036870241,0.20503324,0.011383337,0.024822108,0.0030040494,0.005520225,0.000627261,0.014307812,0.13400114,0.019264158,0.02042426,0.014155082,0.027265117,0.011700417,0.01609595,0.019134067,0.015707094,0.018088257,0.023876268,0.016718086,0.027349645,0.030089967,0.033678383,0.0090874545,0.3287237,0.0096347695,0.009933752,0.012758151,0.0037857236,0.014234467,0.005805309,0.10359697
16374	d/paul_avgerinos-words_touch-08-in_my_heart-175-204.mp3,0.052717745,0.6353277,0.09819481,0.12479021,0.031299204,0.008615538,0.03317896,0.17213488,0.56212676,0.14785758,0.0053237295,0.000985218,0.0022998825,0.007848002,0.009020363,0.011619179,0.0023515723,0.07515467,0.0040092226,0.20145771,0.012962853,0.022587534,0.0027776358,0.0049791266,0.00055692636,0.014243518,0.14778408,0.020067547,0.020169703,0.013795059,0.027732857,0.010719128,0.014514379,0.018871995,0.014847456,0.016717507,0.022471154,0.014880146,0.023728311,0.025910439,0.029794162,0.009342156,0.31945848,0.010174817,0.0096074585,0.012849709,0.0037333572,0.015531989,0.005189547,0.098477006
16375	d/paul_avgerinos-words_touch-08-in_my_heart-204-233.mp3,0.05240352,0.57147986,0.0871489,0.104324386,0.08169715,0.009337633,0.028300554,0.1607816,0.50168777,0.13788939,0.007963178,0.0014656424,0.0037490625,0.007959383,0.011669073,0.014128435,0.0054678866,0.0643255,0.004501953,0.18462531,0.021076886,0.030366596,0.004564883,0.0064940443,0.0009071995,0.016596522,0.1609518,0.018840007,0.018656323,0.014136118,0.031452984,0.01289959,0.01559928,0.019129027,0.015175509,0.018586839,0.023519028,0.01599547,0.024930231,0.024293005,0.057699014,0.013584676,0.27546084,0.01604892,0.012180167,0.0182716,0.0047335876,0.021489535,0.007108532,0.09663105
16397	e/magnatune_com-magnatune_at_the_cc_salon-08-jazzmine_cargo_cult-30-59.mp3,0.055752605,0.29510665,0.047482315,0.123090535,0.030226354,0.04476563,0.04516821,0.15939197,0.6000164,0.118901335,0.007930965,0.016798886,0.009703219,0.04403332,0.01870166,0.036240745,0.03426987,0.103322156,0.009475754,0.07039428,0.0110328775,0.067696765,0.004556528,0.015484979,0.0041780337,0.05092854,0.113373846,0.047694854,0.031747274,0.026678862,0.027963338,0.01550772,0.08347313,0.037351307,0.047469728,0.08456649,0.057690125,0.033441223,0.046389055,0.04982862,0.10378535,0.011425853,0.27446043,0.012857514,0.013197994,0.01120875,0.022006659,0.0155333,0.015960934,0.03900277
16398	e/magnatune_com-magnatune_at_the_cc_salon-08-jazzmine_cargo_cult-88-117.mp3,0.07473833,0.19578096,0.03947126,0.09186488,0.02333591,0.026884006,0.039234877,0.15172517,0.40035295,0.12137941,0.0574775,0.023203032,0.010807517,0.021994546,0.03756439,0.073496334,0.033524983,0.08117146,0.014868853,0.061472993,0.015353687,0.14948615,0.027728822,0.0502618,0.015666317,0.11573215,0.117165364,0.026061041,0.016167702,0.027028516,0.057701126,0.047203034,0.09516126,0.028181795,0.03593889,0.107021764,0.09724111,0.039510027,0.105258934,0.059315585,0.071728185,0.016259018,0.22216932,0.023354383,0.02351631,0.011860086,0.023671528,0.014835715,0.033695135,0.03418609
16399	e/magnatune_com-magnatune_at_the_cc_salon-08-jazzmine_cargo_cult-146-175.mp3,0.066167325,0.1811266,0.033719182,0.0971511,0.01468371,0.025500288,0.03797799,0.13901322,0.37329757,0.10468542,0.045306943,0.018594977,0.008623407,0.020764032,0.03373764,0.061400883,0.024643203,0.08104551,0.015439474,0.053770673,0.010472077,0.14430544,0.021416966,0.052282844,0.015652364,0.13212661,0.09403945,0.020599952,0.0132184755,0.022773542,0.05163446,0.042503424,0.09785639,0.024432383,0.031094098,0.11229226,0.10497061,0.035882123,0.11277144,0.06864125,0.05257237,0.01369774,0.2365119,0.020475745,0.023909139,0.008929125,0.018384073,0.011346073,0.021952448,0.02856025
16400	e/magnatune_com-magnatune_at_the_cc_salon-08-jazzmine_cargo_cult-175-204.mp3,0.057401896,0.14131993,0.030798692,0.09014313,0.02098317,0.02859691,0.03930469,0.15584306,0.35299215,0.09900844,0.069560364,0.036705412,0.020222453,0.021208722,0.033309802,0.09407856,0.054874968,0.09168008,0.01068598,0.047921944,0.019367494,0.17357445,0.036312457,0.04840027,0.059358243,0.102648474,0.12436448,0.022851469,0.013430208,0.03411349,0.08667653,0.050855596,0.09868023,0.028840078,0.042393003,0.11200541,0.09228426,0.045459114,0.09451529,0.061594598,0.070296176,0.020138498,0.17874299,0.03034958,0.025164044,0.012282542,0.027431235,0.019039348,0.044776585,0.028830972
16452	d/magnatune_compilation-new_age_and_jazz-08-kourosh_zolani_goodbye_homeland-0-29.mp3,0.06804037,0.19383402,0.037414744,0.058266766,0.2688578,0.0128672365,0.019289453,0.13486303,0.19610135,0.08243172,0.0701077,0.0064701494,0.016143555,0.0071728174,0.045000467,0.055639505,0.05544596,0.04255676,0.009143992,0.097346835,0.040137295,0.15124506,0.047307003,0.031809986,0.005922906,0.058862828,0.17688417,0.009718833,0.011538971,0.018746749,0.061317835,0.054998957,0.045309644,0.023868019,0.022636041,0.05452978,0.051535066,0.028936327,0.07512396,0.02977698,0.26922747,0.033492383,0.09683507,0.04879562,0.025117818,0.03381605,0.013821308,0.03136046,0.022164633,0.0595441
16455	d/magnatune_compilation-new_age_and_jazz-08-kourosh_zolani_goodbye_homeland-117-146.mp3,0.06546073,0.17289767,0.033259727,0.062226232,0.19911118,0.020050941,0.024706103,0.13279362,0.24931057,0.09644426,0.07966297,0.009328781,0.021468583,0.012012553,0.039725743,0.0709156,0.07282141,0.04995508,0.010538233,0.083444975,0.030111395,0.15820335,0.048509654,0.030773673,0.007641251,0.05702717,0.14872098,0.014626063,0.01474508,0.021969743,0.066860475,0.057062536,0.05244283,0.029191313,0.029568154,0.06158957,0.051024035,0.030947624,0.08534786,0.034259085,0.24010865,0.028801074,0.11124071,0.04249999,0.024318645,0.026148982,0.01390953,0.026112594,0.02041845,0.049696516
16456	d/magnatune_compilation-new_age_and_jazz-08-kourosh_zolani_goodbye_homeland-146-175.mp3,0.07591797,0.15162231,0.029384628,0.04442487,0.21742594,0.015356123,0.016329542,0.111050494,0.18718171,0.085173175,0.108291775,0.008453345,0.018057466,0.008759617,0.050052524,0.05994574,0.055730224,0.035608187,0.010854298,0.07904841,0.035770472,0.181942,0.06956794,0.037735213,0.008608744,0.06938918,0.14998473,0.011003278,0.010911343,0.017040832,0.07423986,0.0656603,0.052094564,0.023965972,0.022074148,0.0606599,0.054045122,0.025678325,0.08654175,0.031488698,0.1875924,0.030193109,0.090009905,0.048584364,0.031660814,0.027436476,0.0143765565,0.027939597,0.021742214,0.046664927
16458	f/ivilion-sartinal-08-kretilum-30-59.mp3,0.10179293,0.42767334,0.06432344,0.040122032,0.03760161,0.0051312004,0.019059472,0.044384748,0.55229026,0.2900334,0.00062545977,0.00054202636,0.0031689606,0.0037406506,0.0064616823,0.003642632,0.0012930514,0.018319663,0.016674459,0.049944486,0.03448181,0.008579117,0.00030529956,0.0021891375,0.00024019327,0.02559862,0.30218393,0.023053857,0.017060887,0.013663632,0.011063863,0.0026898885,0.017923841,0.019345542,0.012328047,0.02310589,0.0179309,0.0056133126,0.015712144,0.011985653,0.02888259,0.0104943495,0.25094715,0.012375321,0.0053757685,0.010387162,0.0045702267,0.02811587,0.0011313016,0.018683432
16459	f/ivilion-sartinal-08-kretilum-88-117.mp3,0.0820349,0.44761217,0.06572394,0.049228054,0.047898006,0.0058352463,0.02110302,0.06037783,0.5723711,0.2744372,0.0010138077,0.0006972421,0.0015903013,0.0041181785,0.0071643633,0.0058763935,0.0018087121,0.021853697,0.01780749,0.07377942,0.030894123,0.010373596,0.00035361253,0.002847988,0.00018656788,0.029760465,0.28056142,0.02214905,0.019559246,0.010775753,0.013375435,0.0037223971,0.016357783,0.018835569,0.011256118,0.02194339,0.020877978,0.006709516,0.019037388,0.012274487,0.036606763,0.011015051,0.27134383,0.013516998,0.0047707893,0.010333903,0.0047610886,0.023662444,0.0013958364,0.023279347
16460	f/ivilion-sartinal-08-kretilum-146-175.mp3,0.108117,0.49272838,0.087421186,0.07654605,0.038839765,0.007096799,0.030512491,0.09839021,0.53451335,0.27534667,0.005008466,0.0014535662,0.0028590471,0.005137968,0.017999813,0.013126371,0.0043375283,0.039428726,0.015004774,0.10723895,0.025777742,0.03355612,0.0024722717,0.009779439,0.00056647585,0.04890109,0.2416529,0.018314177,0.017300265,0.017903214,0.020770108,0.012571606,0.02614618,0.023530453,0.015853424,0.03278383,0.039358974,0.015505179,0.03422702,0.024779765,0.047792938,0.013111795,0.29486722,0.016034355,0.009637321,0.014330436,0.005954985,0.021704966,0.0032395108,0.04127167
16461	f/ivilion-sartinal-08-kretilum-233-262.mp3,0.047939632,0.51752394,0.070397966,0.06480606,0.06276264,0.0142672565,0.018024663,0.12157947,0.6623812,0.18723683,0.0020130884,0.0010678415,0.0022809806,0.0096049085,0.005297292,0.010331901,0.0053869192,0.046225533,0.0028297803,0.12736648,0.017022884,0.018754788,0.0009940928,0.002957312,0.00021582688,0.010106499,0.18420024,0.032414485,0.030492986,0.011411097,0.018375995,0.0055465596,0.0129877,0.022263369,0.01767701,0.014907694,0.014618604,0.011872242,0.009307769,0.01284127,0.06716535,0.010258771,0.23816827,0.012641112,0.0046152286,0.013210559,0.0048004407,0.020545306,0.0036104308,0.058486238
16481	e/heavy_mellow-horizons-08-laurel_river_trail-59-88.mp3,0.051928073,0.08449301,0.015141747,0.036846228,0.05422604,0.012959059,0.0075878785,0.12732697,0.115934104,0.031515896,0.26978394,0.015198301,0.0038095396,0.005954286,0.05358004,0.08848095,0.078429185,0.035478663,0.007005767,0.056740567,0.014889443,0.3085056,0.15981834,0.075771295,0.010540652,0.10522749,0.08506778,0.0046728197,0.005518772,0.0067043295,0.097111925,0.13176529,0.07981241,0.013981332,0.01555796,0.091136925,0.08492811,0.031145034,0.12794147,0.045127857,0.09949203,0.019918311,0.07279259,0.037803937,0.03439243,0.01298957,0.016334327,0.011581874,0.047405418,0.03400328
16482	e/heavy_mellow-horizons-08-laurel_river_trail-88-117.mp3,0.09973419,0.124791205,0.023087598,0.03698803,0.051473293,0.010445735,0.00967588,0.1222578,0.16675529,0.056761745,0.17847382,0.011919574,0.0050050244,0.0047420757,0.07455992,0.083704084,0.057037767,0.040650584,0.0100991,0.061448514,0.019563176,0.31189048,0.13913785,0.08004202,0.003991106,0.14638275,0.1112962,0.005552833,0.005406598,0.011271227,0.07907752,0.121352576,0.07871677,0.017624158,0.019210154,0.0897574,0.09158638,0.029515363,0.12848507,0.038804427,0.06998519,0.019996326,0.08390973,0.033717237,0.03864993,0.0154946195,0.014180723,0.015121489,0.030336602,0.037092894
16483	e/heavy_mellow-horizons-08-laurel_river_trail-117-146.mp3,0.06528441,0.09082919,0.016874034,0.03728161,0.03267181,0.013365716,0.008980297,0.12694256,0.14943017,0.041207,0.24413377,0.01636018,0.0038122553,0.005952104,0.061432958,0.087885916,0.059803385,0.0378597,0.008472512,0.05351738,0.013726756,0.33695325,0.14934097,0.093360655,0.008850185,0.13713074,0.08490372,0.00543491,0.005905501,0.008229841,0.08873303,0.13759187,0.08863586,0.015769742,0.018223157,0.10014775,0.10075739,0.033959847,0.13919057,0.05156191,0.06919916,0.018029153,0.09550939,0.033639736,0.03451147,0.011698218,0.017322429,0.010494867,0.044587214,0.030702999
16498	e/jeff_wahl-meditative_guitar-08-letting_go-59-88.mp3,0.04628372,0.1577323,0.024077456,0.041912824,0.05942522,0.004573087,0.010827647,0.18074328,0.118132114,0.045325585,0.29171872,0.0044875233,0.0013871522,0.0026210696,0.059569336,0.094737604,0.02689883,0.033616617,0.0059444127,0.09475781,0.021320134,0.22501364,0.16743292,0.048188463,0.0020210776,0.062344097,0.16820793,0.0036287946,0.002668581,0.006563234,0.099428475,0.12732516,0.035458185,0.009475858,0.0084795,0.041186124,0.05370452,0.017232008,0.1996372,0.021653,0.039972737,0.018402535,0.07584573,0.021537282,0.022105955,0.015324241,0.008819708,0.014155331,0.0617602,0.051544733
16499	e/jeff_wahl-meditative_guitar-08-letting_go-146-175.mp3,0.04240843,0.1675727,0.025329418,0.048952624,0.07794646,0.004990149,0.012781201,0.18765523,0.11947653,0.051772665,0.24878412,0.005115832,0.0016150528,0.0033061132,0.050343193,0.09909751,0.04020883,0.037837904,0.0060817297,0.09850384,0.023500659,0.1805849,0.12516566,0.038223144,0.0029880125,0.053621627,0.18008001,0.00439929,0.0030692518,0.0071518733,0.10280445,0.107463084,0.038202208,0.009962093,0.00830969,0.044440456,0.050701756,0.018052936,0.1945521,0.022252047,0.057007946,0.019393703,0.07642327,0.022491649,0.020707136,0.016915958,0.008251634,0.016086716,0.054667715,0.05487368
16500	e/jeff_wahl-meditative_guitar-08-letting_go-175-204.mp3,0.036280386,0.15197995,0.023832284,0.049668837,0.09442,0.0052140513,0.012190204,0.1901944,0.10635382,0.045246493,0.24814129,0.0055572963,0.0015825845,0.003607207,0.04304152,0.10154117,0.04621467,0.03714044,0.0064756167,0.09363737,0.02691358,0.15523484,0.10336502,0.032187328,0.0037760232,0.048964694,0.18895671,0.0042263377,0.002997029,0.0065503553,0.10896977,0.09946669,0.041432638,0.0096501745,0.0077012903,0.049385518,0.051423892,0.01811156,0.18878031,0.024481175,0.061809205,0.021369055,0.076195545,0.025072323,0.01984387,0.017422069,0.00862292,0.01733682,0.0585344,0.052578095
