14517	f/various_artists-south_by_southwest_compilation-07-i_dont_care_if_you_lie_c_layne-59-88.mp3,0.13994285,0.12884559,0.16890939,0.4348332,0.10078179,0.15346281,0.0053823544,0.031529613,0.03449047,0.027122872,0.0653198,0.003173335,0.08085452,0.01133798,0.0052295155,0.020278228,0.09803123,0.066724904,0.025790947,0.00569643,0.08916941,0.008711572,0.031881534,0.018929584,0.0033851159,0.0045768805,0.005997483,0.0019481877,0.034696646,0.04542567,0.040632203,0.01654183,0.0066468944,0.0054367515,0.0041547283,0.0024793586,0.007866792,0.01181815,0.0075940723,0.005253057,0.004551477,0.0075217998,0.0013426318,0.018365175,0.005384412,0.004702662,0.10953591,0.018942097,0.002669837,0.0067115985
14518	f/various_artists-south_by_southwest_compilation-07-i_dont_care_if_you_lie_c_layne-88-117.mp3,0.16346303,0.14024934,0.17960188,0.4351617,0.089310564,0.11848581,0.0050282264,0.030753901,0.03972388,0.018003557,0.07008667,0.0034942713,0.07292418,0.014510698,0.0057573235,0.011402987,0.099754564,0.07154214,0.022167202,0.005857984,0.09547644,0.009375534,0.02976812,0.012679745,0.0034041274,0.004703135,0.004961556,0.0023326047,0.036291305,0.054454498,0.032641094,0.01384725,0.006023216,0.0043468582,0.0037790688,0.0022590861,0.009609047,0.012656163,0.0064567076,0.0052057756,0.0021907585,0.00611995,0.0014128472,0.018877901,0.004862871,0.0035556797,0.10191061,0.020285016,0.0024216806,0.00629469
14519	f/various_artists-south_by_southwest_compilation-07-i_dont_care_if_you_lie_c_layne-146-175.mp3,0.20654854,0.0730211,0.22759359,0.38153106,0.16500986,0.16683945,0.007279784,0.02657507,0.06306842,0.02047219,0.04648308,0.00936963,0.06051112,0.006548848,0.005283844,0.00856914,0.11440332,0.032932084,0.041627843,0.0064059286,0.04400718,0.010587216,0.020586878,0.028338732,0.0072653405,0.0028783705,0.005050616,0.004202096,0.056890383,0.015289353,0.10889969,0.014862103,0.004531725,0.005996521,0.003224699,0.002781602,0.003550935,0.006501656,0.0064466973,0.004776654,0.004584413,0.010254192,0.0022300654,0.036030397,0.0038963158,0.0026750755,0.063129276,0.013306641,0.0027659636,0.0051858393
14520	d/tom_paul-there_is_no_map-07-i_still_want_you-30-59.mp3,0.46879628,0.07031023,0.10157652,0.09653225,0.0073671173,0.019611225,0.0044884915,0.016555317,0.06469974,0.006928272,0.010335526,0.029658962,0.0040254616,0.014692711,0.11426851,0.01259171,0.049248848,0.009023414,0.0032361106,0.038747706,0.024926217,0.029799022,0.0051199677,0.009017397,0.065497145,0.010992975,0.048517246,0.08242234,0.0028085113,0.012441691,0.014814612,0.0042569228,0.015974244,0.0039950996,0.03194766,0.004198908,0.013671877,0.0040382193,0.0037047768,0.00865649,0.009016815,0.0019908238,0.027788827,0.061027534,0.017423093,0.0029151668,0.015849229,0.005982896,0.0016357662,0.0061541176
14522	d/tom_paul-there_is_no_map-07-i_still_want_you-146-175.mp3,0.33303535,0.10796031,0.11615863,0.23982206,0.029553581,0.030599574,0.005916146,0.02179176,0.04156757,0.008377932,0.022365944,0.006127948,0.010769647,0.017618963,0.06478356,0.014411637,0.083308086,0.020421974,0.008653086,0.025971634,0.0649141,0.017294604,0.009326221,0.008651765,0.024433414,0.020542579,0.02527101,0.014284861,0.0063977446,0.026131395,0.019682044,0.005991595,0.010310531,0.0040880973,0.026465563,0.0042401366,0.023994943,0.007308456,0.0044414997,0.010002262,0.005393065,0.0047896323,0.0049320124,0.035919886,0.0293467,0.0024656064,0.055034537,0.009925063,0.002330494,0.008536474
14523	d/tom_paul-there_is_no_map-07-i_still_want_you-175-204.mp3,0.31129542,0.08283336,0.12406083,0.25216416,0.024066078,0.06653007,0.0054893014,0.023555584,0.04573819,0.009235192,0.021833664,0.009115121,0.009350371,0.013308807,0.06417354,0.01736519,0.09893602,0.017467871,0.007829022,0.022614297,0.05719609,0.017208388,0.008053985,0.015754046,0.04997908,0.020185541,0.027750654,0.019960988,0.007037757,0.019242832,0.031382017,0.009328468,0.009698487,0.0039681005,0.027705649,0.0044129086,0.017007226,0.0060650334,0.0048765703,0.010177016,0.006777718,0.004665962,0.007567531,0.036841597,0.032315053,0.0029248446,0.05710064,0.009424473,0.0021159253,0.0087173795
14524	f/brad_sucks-i_dont_know_what_im_doing-07-i_think_i_started_a_trend-59-88.mp3,0.30167085,0.040884573,0.19561645,0.3953239,0.011684016,0.011418085,0.0020284343,0.031467065,0.0884358,0.0060387244,0.04589696,0.013278204,0.010514735,0.022094885,0.018078107,0.0040919543,0.1494675,0.049341667,0.004256338,0.006945628,0.14412037,0.015969496,0.014569312,0.007633328,0.019633658,0.0055314647,0.019964278,0.011643762,0.0077251354,0.09494492,0.020248776,0.0036214818,0.011097989,0.003674839,0.006478265,0.0024176487,0.027467582,0.007062546,0.0029784895,0.005783432,0.0017499721,0.0023999792,0.0053239134,0.018958854,0.007184868,0.0015224096,0.05361472,0.017774567,0.0011353543,0.0062170983
14525	f/brad_sucks-i_dont_know_what_im_doing-07-i_think_i_started_a_trend-88-117.mp3,0.2881216,0.05365138,0.17829293,0.3853378,0.01056291,0.0127338385,0.002084231,0.03201779,0.07074612,0.006496768,0.04811872,0.00770259,0.011964595,0.026355697,0.021066679,0.0054365103,0.12974758,0.05897089,0.0039523104,0.0064487387,0.1916473,0.014272957,0.017241362,0.006171,0.013215041,0.0071820123,0.025570916,0.008511443,0.0067506707,0.1267263,0.015242609,0.0040746606,0.01305264,0.0047309734,0.008070285,0.0025253613,0.046218283,0.00833393,0.0032565887,0.0060405894,0.0018873323,0.0022919266,0.0035280765,0.014552464,0.009278926,0.0018707258,0.05570054,0.019170709,0.0011474584,0.0067975363
14538	d/jeff_wahl-guitarscapes-07-india-30-59.mp3,0.07660139,0.04121937,0.048810527,0.07673898,0.06833147,0.0866632,0.006551562,0.0125395125,0.011681784,0.057924606,0.054723863,0.013619408,0.06379126,0.008645065,0.012706944,0.0052503124,0.014285279,0.043089222,0.024663117,0.008776199,0.16209054,0.008419917,0.023436312,0.28476822,0.0028130142,0.0066580465,0.009736699,0.0048196386,0.15971187,0.053255122,0.047944296,0.011947152,0.04171034,0.0029939178,0.008434396,0.0026428048,0.017739339,0.01994372,0.0034321377,0.0030278189,0.0030738679,0.0055067656,0.005378783,0.044215575,0.0071639908,0.0018674458,0.013545178,0.015757978,0.0031687608,0.0035150652
14539	d/jeff_wahl-guitarscapes-07-india-88-117.mp3,0.085128926,0.017337315,0.04712834,0.060785912,0.10358655,0.023234136,0.008378811,0.012915869,0.016061755,0.20688832,0.027927984,0.014684569,0.06338527,0.008320589,0.018076042,0.006249105,0.015240185,0.029435825,0.038386103,0.008992146,0.07982524,0.010098718,0.026974997,0.20623088,0.008060043,0.0035388723,0.024666617,0.0095922,0.12575234,0.058813397,0.077055104,0.005414863,0.09863797,0.0043267678,0.008699903,0.003841473,0.006484111,0.011532648,0.0034991913,0.0030304233,0.013052955,0.010888,0.008774625,0.052693624,0.0053810934,0.0019103143,0.008573606,0.010552187,0.0067259697,0.0040067188
14540	e/solace-balance-07-indigo_dragonfly-0-29.mp3,0.033870168,0.03520823,0.028609227,0.03935339,0.12244922,0.043598175,0.014371468,0.014342858,0.007409772,0.11631988,0.035133936,0.00872748,0.09711028,0.009523802,0.005641805,0.009971362,0.008273324,0.036489595,0.04467296,0.008165216,0.035000388,0.009689472,0.036192924,0.27121168,0.0026109198,0.003714216,0.009443631,0.003191979,0.18346259,0.037610598,0.043168873,0.008003869,0.05002876,0.008294191,0.003867143,0.0039271726,0.005032266,0.019471966,0.0060460456,0.0028217323,0.0066878507,0.0129719125,0.0044290265,0.019949276,0.003174805,0.0075915623,0.006985524,0.0110536385,0.0077824458,0.0031655666
14541	e/solace-balance-07-indigo_dragonfly-30-59.mp3,0.056484345,0.05404111,0.060544193,0.1063566,0.15838392,0.075691745,0.010370132,0.019358452,0.0133127505,0.09716581,0.04603586,0.0072290786,0.14396882,0.009335997,0.005500522,0.013764199,0.01901633,0.051034838,0.05519651,0.005439261,0.07561254,0.008828668,0.047286406,0.22104797,0.0022230423,0.004022509,0.014064857,0.0024633727,0.14432004,0.05272685,0.05922938,0.011902648,0.040454496,0.012051498,0.0032005154,0.0036663795,0.007837307,0.019264864,0.0070918906,0.0035010779,0.008881315,0.0121601615,0.0028348174,0.020025425,0.0046092435,0.005689424,0.021029465,0.014767596,0.0054801824,0.0047451206
14564	f/kyiv_chamber_choir-masterpieces_of_the_ukrainian_choral_baroque-07-it_is_meet-59-88.mp3,0.057471853,0.057518054,0.032668438,0.043567795,0.072203614,0.032399647,0.01015682,0.009320372,0.007479747,0.031288013,0.04849867,0.018780353,0.022590049,0.020006042,0.020051405,0.007706543,0.008636437,0.022967786,0.021398554,0.021158507,0.1406682,0.008806177,0.010666526,0.06741084,0.00495697,0.07970547,0.0065256944,0.0034755666,0.11469326,0.016487021,0.06539572,0.008181172,0.006857734,0.0041125114,0.018377202,0.0039560758,0.026156245,0.04181751,0.0032495472,0.0055678296,0.0017723894,0.0060840156,0.005171828,0.04259981,0.041691557,0.0021375066,0.0098300325,0.014990216,0.0030678315,0.0036844576
14565	f/kyiv_chamber_choir-masterpieces_of_the_ukrainian_choral_baroque-07-it_is_meet-88-117.mp3,0.06295632,0.04753417,0.034660324,0.038903788,0.08914041,0.029298574,0.011471131,0.009027992,0.008500787,0.029262774,0.04289822,0.02109366,0.028165929,0.015629044,0.020571657,0.00656802,0.008335771,0.02082045,0.026813945,0.021644503,0.13173178,0.010304425,0.01159027,0.0674369,0.005600737,0.046180345,0.007936122,0.00447882,0.16232385,0.0152933085,0.07798872,0.0073279357,0.007549697,0.004474528,0.015218917,0.0039866953,0.017169753,0.02900161,0.003331537,0.0047101174,0.0018035439,0.006680201,0.005660938,0.043653704,0.027301712,0.0022039823,0.00747804,0.013449768,0.0036287066,0.0031690157
14566	f/kyiv_chamber_choir-masterpieces_of_the_ukrainian_choral_baroque-07-it_is_meet-117-146.mp3,0.059502218,0.022625433,0.038769607,0.039355308,0.129109,0.021254603,0.010307886,0.008501517,0.009790551,0.016777938,0.03652558,0.043788884,0.031049524,0.007926447,0.013165606,0.002557066,0.008510258,0.015545257,0.036883887,0.018104838,0.088506915,0.009848345,0.010480526,0.09344356,0.008568647,0.009192149,0.00621998,0.005898952,0.27692884,0.011612524,0.13695213,0.0047965203,0.007931169,0.0035123862,0.008311938,0.003093614,0.0056694634,0.011374597,0.00253116,0.0026361654,0.0015239604,0.0073665096,0.008974235,0.054564003,0.008550587,0.0014522435,0.0051875734,0.010612404,0.0033902791,0.0020321389
14603	e/magnatune_com-magnatune_at_the_cc_salon-07-lagoon_artemis-30-59.mp3,0.0554068,0.054040905,0.04888128,0.048294485,0.35843256,0.07617216,0.116310075,0.016069017,0.013262409,0.026896613,0.024576347,0.007132222,0.1830796,0.0068242033,0.0038346155,0.012061728,0.012787763,0.017761456,0.110177696,0.0072098435,0.0101273,0.018593462,0.030313453,0.06649102,0.0026974727,0.0024138957,0.0047464143,0.0034698173,0.19926903,0.0068922285,0.038495608,0.0090003405,0.007122359,0.008688001,0.0032566376,0.007933888,0.002875425,0.009565991,0.008543929,0.0036513803,0.008929014,0.026117451,0.002490402,0.016877502,0.0021000784,0.00637646,0.007128197,0.0070145545,0.050280333,0.0029082806
14606	e/magnatune_com-magnatune_at_the_cc_salon-07-lagoon_artemis-146-175.mp3,0.09087776,0.097175755,0.09839228,0.08116526,0.29812264,0.23520318,0.018818153,0.016892675,0.023197273,0.0376463,0.03605861,0.009958973,0.2211668,0.0055476627,0.0036734268,0.015921671,0.015319148,0.027902203,0.087038755,0.0083481325,0.01472789,0.016682573,0.034098215,0.047283117,0.0024920367,0.0018430877,0.0042761606,0.0045510973,0.17187168,0.008933488,0.046990834,0.019843746,0.006756789,0.006979887,0.002311231,0.0031627691,0.0029985406,0.010337931,0.009215289,0.0031621857,0.0060618143,0.011848593,0.0030606447,0.019428331,0.0016817229,0.005878016,0.013062124,0.010085294,0.008601714,0.0028838543
14607	e/magnatune_com-magnatune_at_the_cc_salon-07-lagoon_artemis-204-233.mp3,0.14961524,0.1888944,0.14766975,0.1764636,0.20154342,0.31851617,0.011947382,0.02085502,0.035085678,0.0217687,0.045941636,0.008500263,0.1408864,0.005968206,0.002992517,0.011991777,0.03308638,0.033052776,0.054466277,0.005736707,0.031216454,0.011780476,0.024550237,0.035257686,0.0026953176,0.0020086132,0.0028952737,0.003573261,0.11691991,0.01399537,0.041184694,0.027258888,0.0050612,0.004048973,0.0021354773,0.0023254934,0.004217625,0.009634092,0.008412892,0.0040358817,0.0032301892,0.0075368155,0.0021351366,0.024024826,0.00194728,0.0047243717,0.03612322,0.01205261,0.004251014,0.003988977
14608	e/magnatune_com-magnatune_at_the_cc_salon-07-lagoon_artemis-262-291.mp3,0.09099286,0.07951431,0.08057187,0.068651184,0.26224148,0.14651695,0.014982113,0.015643368,0.021150272,0.04184879,0.03729151,0.0075724972,0.26905563,0.0063629914,0.0042788032,0.015914578,0.0144352205,0.031395428,0.079523295,0.0067219436,0.014039067,0.015426574,0.042455908,0.095393695,0.0018562558,0.0015979497,0.0043425616,0.004054228,0.22096394,0.010892663,0.036071554,0.013155173,0.0106281,0.0067297914,0.0024485036,0.002773194,0.0031607514,0.012313804,0.0076446645,0.0027092528,0.006288105,0.009308921,0.002503915,0.025084196,0.0015431608,0.0052199205,0.010942159,0.010286881,0.008141737,0.0026881031
14609	e/magnatune_com-magnatune_at_the_cc_salon-07-lagoon_artemis-291-320.mp3,0.111554325,0.10031803,0.100718044,0.085829094,0.24599469,0.18685116,0.014322123,0.016641827,0.026019499,0.03700837,0.039104577,0.007912706,0.22969368,0.006652135,0.0047745635,0.018943962,0.01829293,0.031739347,0.07322318,0.010942965,0.014909962,0.018070035,0.039003618,0.08014018,0.0024213148,0.0017440049,0.0047023874,0.0044816155,0.2013821,0.010872588,0.038299505,0.016228687,0.00989616,0.006758956,0.0028343594,0.0028400286,0.003077741,0.012145467,0.008590759,0.0031394432,0.0068240613,0.008748819,0.002626291,0.02397855,0.0016800524,0.0066787116,0.013142337,0.010920405,0.0067136483,0.0030097032
14610	e/magnatune_com-magnatune_at_the_cc_salon-07-lagoon_artemis-349-378.mp3,0.17332724,0.25598523,0.16411346,0.20287046,0.08157411,0.4700962,0.008222075,0.022177463,0.036365274,0.028434383,0.053007748,0.0049611,0.08334696,0.007262873,0.0027982893,0.016566873,0.0379134,0.042398717,0.020808455,0.0051087914,0.045809556,0.012501166,0.01954216,0.015369669,0.0027427264,0.0025021285,0.003265445,0.002908463,0.037608024,0.020018507,0.02367053,0.041452933,0.0046027256,0.002427185,0.00241506,0.0018536529,0.0064886613,0.01212424,0.008856218,0.004412192,0.002310476,0.003431339,0.0015336563,0.015211299,0.002136948,0.006021236,0.038544014,0.014198264,0.0022811778,0.0043970197
14626	d/electric_frankenstein-sick_songs-07-learn_to_burn-0-29.mp3,0.22474137,0.012329662,0.074333474,0.05043631,0.009691861,0.02824504,0.004631662,0.01447842,0.046465173,0.0034896252,0.004488854,0.046450056,0.002472336,0.0033202441,0.015744222,0.0026609937,0.034631636,0.0023560058,0.004174527,0.02493582,0.003478235,0.020330166,0.0023768793,0.0105738845,0.61868817,0.0030625598,0.00480085,0.042528685,0.0037339372,0.0023191615,0.020672,0.003969017,0.0053976867,0.002512652,0.014218556,0.003818583,0.0023989659,0.0012784563,0.0024884534,0.005710734,0.0037905376,0.0034240524,0.0296415,0.01241631,0.0040508364,0.0013090469,0.0059246365,0.002415746,0.0020544934,0.0033753063
14627	d/electric_frankenstein-sick_songs-07-learn_to_burn-88-117.mp3,0.17891851,0.00972739,0.043650527,0.030874947,0.008797688,0.019658709,0.0040404517,0.01088812,0.024296941,0.0073716417,0.0037542118,0.04851962,0.0020962656,0.0033727733,0.030074146,0.0038970378,0.022860589,0.0019266668,0.0040729013,0.03729022,0.004112834,0.012961615,0.002202145,0.016070925,0.665643,0.00653098,0.012360032,0.040278032,0.00491313,0.0018783526,0.028831895,0.003401198,0.0073683187,0.0026364864,0.029935323,0.0041225734,0.002534017,0.0016597747,0.0021709383,0.0057018,0.0061168936,0.003338601,0.032292176,0.01228985,0.007978735,0.0012820144,0.004319464,0.0021732275,0.0018714863,0.0034285667
14653	d/belief_systems-eproms-07-liquid_latina-0-29.mp3,0.028903434,0.059233684,0.022550708,0.030488921,0.46316335,0.042287692,0.35033718,0.021183398,0.007235242,0.010374779,0.008636596,0.006607328,0.05320626,0.008508981,0.0046340683,0.012929786,0.010936113,0.0057803025,0.1386719,0.0122028245,0.003833997,0.026662339,0.012642524,0.015189202,0.0065391217,0.0029220216,0.003930846,0.0060650874,0.036919706,0.004770326,0.019930886,0.0068779527,0.005187427,0.012174767,0.005440542,0.024745965,0.002731717,0.0044008316,0.012968634,0.00713459,0.02016721,0.13374051,0.0044251946,0.0071460763,0.002776453,0.011539881,0.005357621,0.003339901,0.2351631,0.004268379
14655	d/belief_systems-eproms-07-liquid_latina-88-117.mp3,0.016402865,0.03436576,0.015544964,0.021968909,0.47551075,0.032663334,0.20614125,0.017960485,0.0044276197,0.03817428,0.00894051,0.0034603954,0.1557947,0.006888421,0.0037227622,0.022830427,0.0069198534,0.0077087744,0.162597,0.0066943914,0.0037857427,0.019538293,0.02695316,0.026183818,0.0036637567,0.0028885861,0.0049005556,0.0029735297,0.07206938,0.0049646823,0.02242699,0.0056410707,0.0064533246,0.01863695,0.0058253175,0.017273357,0.002821124,0.006322933,0.010922175,0.0046735597,0.0368206,0.0969734,0.0024748466,0.007240872,0.0028247691,0.009471836,0.004580689,0.0033352815,0.19395505,0.0035475264
14656	d/belief_systems-eproms-07-liquid_latina-146-175.mp3,0.020764904,0.03557945,0.019024005,0.02741996,0.4794236,0.031223208,0.21461369,0.018147869,0.0053941235,0.03040403,0.011126762,0.0044034636,0.12539518,0.007103123,0.0040107775,0.016351439,0.008641153,0.008473428,0.15707591,0.0074796192,0.0051379465,0.01726647,0.023534205,0.04820405,0.0039624833,0.0031389552,0.004435067,0.0033870083,0.087580904,0.0054242946,0.025093624,0.005368905,0.006830939,0.016267754,0.0051516243,0.017406937,0.0029678997,0.0074345693,0.010232103,0.004826725,0.02908661,0.11355963,0.002714148,0.009101023,0.0027829038,0.008246691,0.005040823,0.003787781,0.18678255,0.0035134016
14657	d/belief_systems-eproms-07-liquid_latina-175-204.mp3,0.021183334,0.031672027,0.015438896,0.015475091,0.34665978,0.026543666,0.03882618,0.007755824,0.0034756255,0.04294925,0.023211682,0.006150518,0.20658861,0.006111102,0.006059653,0.0074393903,0.0033851059,0.0141121,0.11522017,0.014359613,0.010888946,0.01344679,0.027417034,0.18595451,0.0014833596,0.005986781,0.0037575334,0.0021766985,0.38868135,0.004808513,0.03269362,0.00435167,0.010361,0.00601552,0.00460649,0.0043208655,0.004519447,0.0182723,0.0044781235,0.0021833382,0.004261493,0.01931405,0.0028070037,0.018176118,0.003912358,0.0034556796,0.0033364415,0.005845928,0.02166256,0.0016950022
14658	d/belief_systems-eproms-07-liquid_latina-233-262.mp3,0.019534735,0.05523166,0.014954153,0.020627417,0.45615277,0.03921891,0.35386476,0.018866569,0.0047148643,0.018387817,0.0075176787,0.003278039,0.09833943,0.00833693,0.0041526225,0.025416514,0.0071638436,0.006128653,0.14362268,0.009088642,0.002908407,0.025877252,0.0182234,0.015396295,0.0040142117,0.002918335,0.0042132284,0.004007327,0.040227197,0.0047000563,0.012753973,0.006245017,0.005594483,0.012824133,0.0070027066,0.023964606,0.0027832745,0.005315187,0.013220109,0.006091885,0.03722232,0.119120136,0.0028080416,0.006198242,0.002768038,0.013702104,0.0041846,0.0029642894,0.31123748,0.0039234706
